case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan/128680-2024-12-02 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rx0_ry0_rz0.png,0.9999167919158936,0.9999583959579468
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan001/128680-2024-12-02 LowerJawScan001_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rx0_ry0_rz0.png,0.9999167919158936,0.9999583959579468
128680_2024_12_02_upper,128680_2024_12_02_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan/128680-2024-12-02 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rx0_ry0_rz315.png,0.9978788627777249,0.001060568611137569
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,0,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan001/128680-2024-12-02 UpperJawScan001_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rx0_ry0_rz315.png,0.9978797556832433,0.0010601221583783627
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 LowerJawScan/128680_2023-11-30 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rx0_ry0_rz0.png,0.9999167919158936,0.9999583959579468
128680_2023_11_30_upper,128680_2023_11_30_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 UpperJawScan/128680_2023-11-30 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rx0_ry0_rz315.png,0.9978787850122899,0.0010606074938550591
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 LowerJawScan/128680_2024-03-26 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rx0_ry0_rz45.png,0.9966306686401367,0.9983153343200684
128680_2024_03_26_upper,128680_2024_03_26_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 UpperJawScan/128680_2024-03-26 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rx0_ry0_rz180.png,0.9998398528696271,8.007356518646702e-05
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 LowerJawScan/130990-2024-01-14 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rx0_ry0_rz0.png,0.9994992017745972,0.9997496008872986
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 UpperJawScan/130990-2024-01-14 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rx0_ry-90_rz0.png,0.9995987311413046,0.00020063442934770137
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 LowerJawScan/130990_2024-06-14 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rx0_ry0_rz0.png,0.9994992017745972,0.9997496008872986
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 UpperJawScan/130990_2024-06-14 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rx0_ry-90_rz0.png,0.9995987211877946,0.00020063940610270947
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 LowerJawScan/163693_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,0.9998323917388916,0.9999161958694458
163693_2023_06_23_upper,163693_2023_06_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 UpperJawScan/163693_2023-06-23 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rx0_ry-90_rz180.png,0.9999513210823352,2.433945883240085e-05
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 LowerJawScan/163693_2024-06-23 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rx0_ry0_rz0.png,0.9998323917388916,0.9999161958694458
163693_2024_06_23_upper,163693_2024_06_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 UpperJawScan/163693_2024-06-23 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rx0_ry-90_rz180.png,0.9999513439615839,2.432801920804195e-05
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 LowerJawScan/171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz0.png,0.9996623992919922,0.9998311996459961
171974_2023_11_28_upper,171974_2023_11_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 UpperJawScan/171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz0.png,0.9990066270111129,0.0004966864944435656
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 LowerJawScan/171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz0.png,0.9996623992919922,0.9998311996459961
171974_2024_11_28_upper,171974_2024_11_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 UpperJawScan/171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz0.png,0.999006429919973,0.0004967850400134921
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 LowerJawScan/184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz0.png,0.9986507892608643,0.9993253946304321
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 UpperJawScan/184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz315.png,0.9998408614192158,7.956929039210081e-05
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 LowerJawScan/185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9976894855499268,0.9988447427749634
185625_2023_02_23_upper,185625_2023_02_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 UpperJawScan/185625_2023-02-23 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rx0_ry0_rz180.png,0.9999040116308606,4.7994184569688514e-05
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 LowerJawScan/185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz180.png,0.990607500076294,0.995303750038147
185625_2023_06_23_upper,185625_2023_06_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 UpperJawScan/185625_2023-06-23 UpperJawScan_top_rx0_ry90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rx0_ry90_rz180.png,0.9983281164895743,0.0008359417552128434
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 LowerJawScan/185625_2023-08-28 LowerJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rx0_ry0_rz315.png,0.990959644317627,0.9954798221588135
185625_2023_08_28_upper,185625_2023_08_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 UpperJawScan/185625_2023-08-28 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rx0_ry0_rz180.png,0.9998554156336468,7.229218317661434e-05
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 LowerJawScan/186908_2024-10-21 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rx0_ry0_rz0.png,0.9996607303619385,0.9998303651809692
186908_2024_10_21_upper,186908_2024_10_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 UpperJawScan/186908_2024-10-21 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rx0_ry-90_rz0.png,0.9996422123513184,0.0001788938243407756
190007_2024_02_07_upper,190007_2024_02_07_upper,0,0,/home/user/lzhou/week16-17/output/test_render/190007_2024-02-07 UpperJawScan/190007_2024-02-07 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rx0_ry0_rz315.png,0.999843514917302,7.82425413490273e-05
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 LowerJawScan/190250_2023-05-23 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rx0_ry0_rz180.png,0.9971528053283691,0.9985764026641846
190250_2023_05_23_upper,190250_2023_05_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 UpperJawScan/190250_2023-05-23 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rx0_ry0_rz180.png,0.9991643609828316,0.00041781950858421624
190841_2024_01_03_lower,190841_2024_01_03_lower,1,0,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 LowerJawScan/190841_2024-01-03 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rx90_ry0_rz180.png,0.992823745124042,0.003588127437978983
190841_2024_01_03_upper,190841_2024_01_03_upper,0,0,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 UpperJawScan/190841_2024-01-03 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rx0_ry0_rz225.png,0.9992091486346908,0.0003954256826546043
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 LowerJawScan/197152_2023-12-20 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rx0_ry0_rz0.png,0.998879075050354,0.999439537525177
197152_2023_12_20_upper,197152_2023_12_20_upper,0,0,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 UpperJawScan/197152_2023-12-20 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rx0_ry-90_rz180.png,0.9984330866718665,0.0007834566640667617
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 LowerJawScan/204632_2024-06-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9984288215637207,0.9992144107818604
204632_2024_06_11_upper,204632_2024_06_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 UpperJawScan/204632_2024-06-11 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rx0_ry0_rz0.png,0.9997441832383629,0.00012790838081855327
208018_2024_02_12_lower,208018_2024_02_12_lower,1,0,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 LowerJawScan/208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz180.png,0.9973721280694008,0.0013139359652996063
208018_2024_02_12_upper,208018_2024_02_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 UpperJawScan/208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz180.png,0.9993519462295808,0.0003240268852096051
247695_2024_09_24_lower,247695_2024_09_24_lower,1,0,/home/user/lzhou/week16-17/output/test_render/247695_2024-09-24 LowerJawScan/247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz180.png,0.9974214110989124,0.0012892944505438209
247869_2024_09_24_upper,247869_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/247869_2024-09-24 UpperJawScan/247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz180.png,0.9993346221162938,0.0003326889418531209
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 LowerJawScan/254549_2024-06-10 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rx90_ry0_rz180.png,0.9977974891662598,0.9988987445831299
254549_2024_06_10_upper,254549_2024_06_10_upper,0,0,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 UpperJawScan/254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz0.png,0.9996767268748954,0.00016163656255230308
