case_id,true_11,pred_11,prob_11,true_12,pred_12,prob_12,true_13,pred_13,prob_13,true_14,pred_14,prob_14,true_15,pred_15,prob_15,true_16,pred_16,prob_16,true_17,pred_17,prob_17,true_18,pred_18,prob_18,true_21,pred_21,prob_21,true_22,pred_22,prob_22,true_23,pred_23,prob_23,true_24,pred_24,prob_24,true_25,pred_25,prob_25,true_26,pred_26,prob_26,true_27,pred_27,prob_27,true_28,pred_28,prob_28,true_31,pred_31,prob_31,true_32,pred_32,prob_32,true_33,pred_33,prob_33,true_34,pred_34,prob_34,true_35,pred_35,prob_35,true_36,pred_36,prob_36,true_37,pred_37,prob_37,true_38,pred_38,prob_38,true_41,pred_41,prob_41,true_42,pred_42,prob_42,true_43,pred_43,prob_43,true_44,pred_44,prob_44,true_45,pred_45,prob_45,true_46,pred_46,prob_46,true_47,pred_47,prob_47,true_48,pred_48,prob_48
126217_2024_09_24_upper,0,0,0.00010813274,0,0,0.0011191762,0,0,0.0091788415,0,0,0.0022126432,0,0,0.020171668,0,0,0.00611014,1,0,0.040015806,1,1,0.8875761,0,0,0.00012511911,0,0,0.0003612851,0,0,0.0045179822,0,0,0.0016827262,0,0,0.025688425,0,0,0.011789948,0,0,0.036793314,0,1,0.88966817,1,1,0.9998982,1,1,0.9999094,1,1,0.9998597,1,1,0.9998555,1,1,0.9998192,1,1,0.9997842,1,1,0.9998512,1,1,0.99992204,1,1,0.999881,1,1,0.9999045,1,1,0.99986017,1,1,0.999882,1,1,0.9997247,1,1,0.99984133,1,1,0.99978596,1,1,0.9998573
128217_2024_09_19_lower,1,1,0.9851613,1,1,0.9899365,1,1,0.9839118,1,1,0.98347014,1,1,0.98485535,1,1,0.9866051,1,1,0.9939367,1,1,0.9945756,1,1,0.98969716,1,1,0.9841007,1,1,0.9840524,1,1,0.9805182,1,1,0.9827756,1,1,0.9823716,1,1,0.9926529,1,1,0.9965406,0,0,0.05989852,0,0,0.013298886,0,0,0.030194284,0,0,0.031146822,0,0,0.2633224,0,0,0.3173153,0,0,0.43300414,1,1,0.9585257,0,0,0.033702016,0,0,0.026210105,0,0,0.02239049,0,0,0.025765495,0,0,0.29170355,0,0,0.3323928,0,0,0.3501467,1,1,0.9323492
128217_2024_09_19_upper,0,0,0.000117244905,0,0,0.0012215764,0,0,0.009873672,0,0,0.0023640515,0,0,0.021383421,0,0,0.006488768,1,0,0.044377305,1,1,0.88962317,0,0,0.00013545297,0,0,0.0003903392,0,0,0.0049134423,0,0,0.0017693713,0,0,0.02728936,0,0,0.012155017,0,0,0.040840615,1,1,0.8915717,1,1,0.9998907,1,1,0.99990237,1,1,0.99985087,1,1,0.9998448,1,1,0.9998062,1,1,0.9997693,1,1,0.99984443,1,1,0.99991703,1,1,0.9998721,1,1,0.99989736,1,1,0.9998498,1,1,0.9998735,1,1,0.999706,1,1,0.9998301,1,1,0.99977475,1,1,0.99984634
128680_2023_11_30_lower,1,1,0.90199894,1,1,0.93562937,1,1,0.9260529,1,1,0.9335301,1,1,0.8688856,1,1,0.8757,1,1,0.93983465,1,1,0.9869616,1,1,0.91869414,1,1,0.9163652,1,1,0.93009835,1,1,0.92499506,1,1,0.9161018,1,1,0.89277506,1,1,0.9253918,1,1,0.9907092,0,0,0.25668055,0,0,0.083488435,0,0,0.12658873,0,0,0.112328306,1,0,0.45893085,0,1,0.5215033,0,0,0.49720076,1,1,0.93316436,0,0,0.16887476,0,0,0.1442201,0,0,0.09984871,0,0,0.09479186,1,0,0.43991125,1,1,0.56011397,0,1,0.5510016,0,1,0.9274698
128680_2023_11_30_upper,0,0,0.00070178777,0,0,0.005593433,0,0,0.031537894,0,0,0.009174436,0,0,0.050660893,0,0,0.016367804,0,0,0.1259231,1,1,0.87452984,0,0,0.0007202712,0,0,0.001962217,0,0,0.017890867,0,0,0.006275639,0,0,0.063572824,0,0,0.025468173,1,0,0.115751125,1,1,0.87563694,1,1,0.999388,1,1,0.99943715,1,1,0.9993345,1,1,0.999204,1,1,0.99914074,1,1,0.99894434,1,1,0.99938893,1,1,0.9995691,1,1,0.99929345,1,1,0.9994469,1,1,0.9992125,1,1,0.99935395,1,1,0.9986505,1,1,0.99917907,1,1,0.9991528,1,1,0.99920803
128680_2024_03_26_lower,1,0,0.036876798,1,0,0.2188226,1,1,0.50081885,1,0,0.35667768,1,0,0.16669357,1,0,0.1080567,1,1,0.66880196,1,1,0.98228216,1,0,0.048251476,1,0,0.10810205,1,0,0.35417816,1,0,0.21519934,1,0,0.30585888,1,0,0.083309576,1,1,0.6519141,1,1,0.9821823,1,1,0.9494889,1,1,0.96248925,1,1,0.9581604,1,1,0.94920516,1,1,0.9762598,1,1,0.9820561,1,1,0.9851804,1,1,0.9898836,1,1,0.93904287,1,1,0.94899994,1,1,0.93591636,1,1,0.95219195,1,1,0.97906977,1,1,0.981293,1,1,0.9855409,1,1,0.98162085
128680_2024_03_26_upper,0,0,0.00074753666,0,0,0.005599109,0,0,0.030319167,0,0,0.008958429,0,0,0.050920308,0,0,0.017292436,0,0,0.11944515,1,1,0.8694412,0,0,0.00078613515,0,0,0.002039413,0,0,0.017645538,0,0,0.0064428444,0,0,0.063222304,0,0,0.026893819,1,0,0.11188821,1,1,0.8697985,1,1,0.9993412,1,1,0.9993993,1,1,0.99925834,1,1,0.99913836,1,1,0.9990502,1,1,0.99885476,1,1,0.99931383,1,1,0.9995448,1,1,0.99924386,1,1,0.999398,1,1,0.99914587,1,1,0.99928695,1,1,0.99854773,1,1,0.9991142,1,1,0.9990639,1,1,0.99916613
128680_2024_12_02_lower,1,1,0.9194708,1,1,0.9460556,1,1,0.9359743,1,1,0.9432865,1,1,0.8902715,1,1,0.8965068,1,1,0.948344,1,1,0.9882052,1,1,0.93395287,1,1,0.93006885,1,1,0.9402456,1,1,0.935964,1,1,0.9287747,1,1,0.91012543,1,1,0.93593234,1,1,0.99157095,0,0,0.23027478,0,0,0.0685427,0,0,0.10821071,0,0,0.09550619,1,0,0.42980134,0,0,0.49288175,0,0,0.46349138,1,1,0.9301882,0,0,0.1474766,0,0,0.12448104,0,0,0.08333854,0,0,0.07921651,1,0,0.4080502,1,1,0.5311993,0,1,0.5119303,0,1,0.9251161
128680_2024_12_02_lower001,1,1,0.8966832,1,1,0.9337276,1,1,0.92527837,1,1,0.9320516,1,1,0.86390656,1,1,0.8709869,1,1,0.94028807,1,1,0.9870026,1,1,0.9141046,1,1,0.9124544,1,1,0.9286577,1,1,0.92156446,1,1,0.9136125,1,1,0.88599783,1,1,0.92468816,1,1,0.9907727,0,0,0.26705518,0,0,0.088676184,0,0,0.13195616,0,0,0.11636056,1,0,0.46759576,0,1,0.5328878,0,0,0.49999076,1,1,0.93074507,0,0,0.1777294,0,0,0.1521502,0,0,0.103214145,0,0,0.098892175,1,0,0.44811994,1,1,0.57123953,0,1,0.5515656,0,1,0.9244201
128680_2024_12_02_upper,0,0,0.00064909074,0,0,0.0054894644,0,0,0.032160133,0,0,0.009170511,0,0,0.049893204,0,0,0.015931617,0,0,0.13517162,1,1,0.8844673,0,0,0.00066811725,0,0,0.0018767518,0,0,0.018384708,0,0,0.00603265,0,0,0.06394643,0,0,0.024029426,1,0,0.123712115,1,1,0.88707584,1,1,0.99943846,1,1,0.9994804,1,1,0.9993963,1,1,0.9992686,1,1,0.9992099,1,1,0.99901605,1,1,0.9994423,1,1,0.9996019,1,1,0.9993487,1,1,0.99949265,1,1,0.9992742,1,1,0.99940324,1,1,0.998744,1,1,0.9992417,1,1,0.99922025,1,1,0.9992661
128680_2024_12_02_upper001,0,0,0.0006646715,0,0,0.0053930143,0,0,0.03091382,0,0,0.008907198,0,0,0.049638882,0,0,0.015929442,0,0,0.12503769,1,1,0.8757896,0,0,0.0006816445,0,0,0.001873529,0,0,0.017380599,0,0,0.0060343747,0,0,0.062535256,0,0,0.024793368,1,0,0.11439364,1,1,0.87717116,1,1,0.9994217,1,1,0.9994678,1,1,0.9993709,1,1,0.99924564,1,1,0.9991835,1,1,0.9989994,1,1,0.99942124,1,1,0.9995919,1,1,0.9993318,1,1,0.99947816,1,1,0.9992537,1,1,0.9993906,1,1,0.9987153,1,1,0.99921906,1,1,0.9991942,1,1,0.9992455
130990_2024_01_14_lower,1,1,0.99800986,1,1,0.9985446,1,1,0.99706334,1,1,0.99738127,1,1,0.9967686,1,1,0.9967989,1,1,0.9987801,1,1,0.9989613,1,1,0.99837923,1,1,0.99777263,1,1,0.9968747,1,1,0.99660635,1,1,0.99653506,1,1,0.99709153,1,1,0.9985958,1,1,0.99936086,0,0,0.013866125,0,0,0.0018458975,0,0,0.009006318,0,0,0.009199816,0,0,0.2579543,0,0,0.28319323,1,1,0.5584894,1,1,0.99025047,0,0,0.0060487003,0,0,0.0040203524,0,0,0.006111382,0,0,0.0066257673,0,0,0.23516768,0,0,0.32008874,1,1,0.5179625,1,1,0.9838553
130990_2024_01_14_upper,0,0,0.00016485828,0,0,0.0010853476,0,0,0.007170517,0,0,0.0029172031,0,0,0.013622688,0,0,0.0047834096,0,0,0.011877592,1,1,0.83369416,0,0,0.0001794222,0,0,0.0005266284,0,0,0.003338766,0,0,0.0029475074,0,0,0.018864656,0,0,0.0136582805,0,0,0.010298803,1,1,0.8293945,1,1,0.9998047,1,1,0.99983823,1,1,0.99971074,1,1,0.999749,1,1,0.99970406,1,1,0.9996568,1,1,0.9996339,1,1,0.9998362,1,1,0.9997832,1,1,0.9998203,1,1,0.99974495,1,1,0.9997707,1,1,0.99956363,1,1,0.99971646,1,1,0.9995552,1,1,0.9997483
130990_2024_06_14_lower,1,1,0.99760455,1,1,0.99827516,1,1,0.9965228,1,1,0.9968425,1,1,0.9961677,1,1,0.9962077,1,1,0.9985669,1,1,0.99875903,1,1,0.99805343,1,1,0.9973132,1,1,0.99630004,1,1,0.9959449,1,1,0.9958727,1,1,0.9965352,1,1,0.99835664,1,1,0.99923956,0,0,0.015828224,0,0,0.002216299,0,0,0.010220557,0,0,0.010319058,0,0,0.27248913,0,0,0.29709414,1,1,0.56798047,1,1,0.9894727,0,0,0.0069578267,0,0,0.0046844543,0,0,0.006941139,0,0,0.0075723054,0,0,0.24656683,0,0,0.3315233,1,1,0.5243717,1,1,0.9824025
130990_2024_06_14_upper,0,0,0.0001466571,0,0,0.0009969732,0,0,0.0068215057,0,0,0.0027138842,0,0,0.013012385,0,0,0.0045036273,0,0,0.011487365,1,1,0.8359269,0,0,0.00015908033,0,0,0.00047629446,0,0,0.0031368313,0,0,0.0027243928,0,0,0.018106388,0,0,0.01294082,0,0,0.009914611,1,1,0.8324164,1,1,0.9998276,1,1,0.999856,1,1,0.99974304,1,1,0.9997769,1,1,0.999736,1,1,0.99969244,1,1,0.99967325,1,1,0.9998534,1,1,0.9998079,1,1,0.999841,1,1,0.9997733,1,1,0.99979717,1,1,0.99960834,1,1,0.9997478,1,1,0.99960047,1,1,0.9997737
163693_2023_06_23_lower,1,1,0.9018079,1,1,0.9273531,1,1,0.9115883,1,1,0.89815927,1,1,0.9120848,1,1,0.90028965,1,1,0.9533019,1,1,0.97147983,1,1,0.9242431,1,1,0.8879201,1,1,0.9099573,1,1,0.895977,1,1,0.90272653,1,1,0.9016754,1,1,0.95213443,1,1,0.9824845,0,0,0.22851464,0,0,0.087226406,0,0,0.14419322,0,0,0.12399918,1,0,0.4720133,1,1,0.5310838,0,1,0.5656089,1,1,0.94524235,0,0,0.16236533,0,0,0.1210822,0,0,0.10361934,0,0,0.12535334,1,0,0.4493032,1,1,0.5159783,0,1,0.52393943,1,1,0.9110071
163693_2023_06_23_upper,0,0,5.870581e-05,0,0,0.00040985591,0,0,0.0033365279,0,0,0.0009889897,1,0,0.008673127,0,0,0.0028286655,0,0,0.005980052,0,1,0.7573351,0,0,6.661284e-05,0,0,0.00018603959,0,0,0.001307269,0,0,0.0012712816,1,0,0.011165826,0,0,0.010274715,0,0,0.005071835,1,1,0.75542384,1,1,0.99993443,1,1,0.9999423,1,1,0.9998945,1,1,0.9999058,1,1,0.9998834,1,1,0.9998547,1,1,0.9998591,1,1,0.99994206,1,1,0.99992716,1,1,0.9999392,1,1,0.99991024,1,1,0.99991727,1,1,0.9998191,1,1,0.9998951,1,1,0.99981767,1,1,0.999915
163693_2024_06_23_lower,1,1,0.93578,1,1,0.95139223,1,1,0.9358175,1,1,0.9303138,1,1,0.93706554,1,1,0.9309591,1,1,0.9662085,1,1,0.97880656,1,1,0.95047575,1,1,0.9261021,1,1,0.9354201,1,1,0.92773587,1,1,0.92953694,1,1,0.932199,1,1,0.9649607,1,1,0.98678523,0,0,0.17336306,0,0,0.056349248,0,0,0.102068424,0,0,0.08889287,1,0,0.41847527,1,0,0.47838613,0,1,0.5244777,1,1,0.948103,0,0,0.116433784,0,0,0.084391095,0,0,0.07269157,0,0,0.08647327,1,0,0.4003971,1,0,0.4687535,0,0,0.48509234,1,1,0.91560656
163693_2024_06_23_upper,0,0,6.773168e-05,0,0,0.00046754387,0,0,0.0036966654,1,0,0.0011011736,0,0,0.009551456,0,0,0.0031272783,0,0,0.0068846606,0,1,0.75668603,0,0,7.585027e-05,0,0,0.00020939775,0,0,0.0014670463,1,0,0.0013763399,0,0,0.0122396555,0,0,0.010905238,0,0,0.0058262176,1,1,0.75498885,1,1,0.99992573,1,1,0.99993443,1,1,0.999882,1,1,0.9998933,1,1,0.9998679,1,1,0.99983776,1,1,0.9998449,1,1,0.99993443,1,1,0.99991775,1,1,0.99993145,1,1,0.9998981,1,1,0.9999075,1,1,0.99979573,1,1,0.9998827,1,1,0.999798,1,1,0.99990296
171974_2023_11_28_lower,1,1,0.9939009,1,1,0.99381906,1,1,0.99051476,1,1,0.9914546,1,1,0.99169403,1,1,0.99351937,1,1,0.9950617,1,1,0.99648017,1,1,0.99521315,1,1,0.9923464,1,1,0.9920481,1,1,0.99070483,1,1,0.9912792,1,1,0.9911931,1,1,0.9940083,1,1,0.9973085,0,0,0.041859075,0,0,0.005676471,0,0,0.013460497,0,0,0.014178529,0,0,0.1500908,0,0,0.20419031,0,0,0.19701919,1,1,0.9089801,0,0,0.021595435,0,0,0.016640412,0,0,0.009119241,0,0,0.009967262,0,0,0.16266474,0,0,0.23282582,0,0,0.14844643,1,1,0.88046426
171974_2023_11_28_upper,0,0,0.00047479523,0,0,0.002407435,0,0,0.01375011,0,0,0.008426222,0,0,0.01429204,0,0,0.005747199,0,0,0.01152174,1,1,0.8683089,0,0,0.00055998226,0,0,0.0015851039,0,0,0.0054560006,0,0,0.009697493,0,0,0.023387043,0,0,0.018634751,0,0,0.010243771,1,1,0.85637784,1,1,0.99926764,1,1,0.9995252,1,1,0.99908507,1,1,0.9992587,1,1,0.9991672,1,1,0.9991598,1,1,0.99889946,1,1,0.999491,1,1,0.9991179,1,1,0.99936193,1,1,0.9990351,1,1,0.9992318,1,1,0.99900717,1,1,0.9991591,1,1,0.99888355,1,1,0.9993081
171974_2024_11_28_lower,1,1,0.990651,1,1,0.9906008,1,1,0.9858084,1,1,0.98702013,1,1,0.98776245,1,1,0.9902395,1,1,0.9925829,1,1,0.9947685,1,1,0.99278766,1,1,0.9883215,1,1,0.9881566,1,1,0.9862315,1,1,0.9870408,1,1,0.98716575,1,1,0.99134326,1,1,0.99612844,0,0,0.05476945,0,0,0.008623999,0,0,0.018766806,0,0,0.019170806,0,0,0.17109396,0,0,0.22805367,0,0,0.21878588,1,1,0.9067657,0,0,0.030007234,0,0,0.0228822,0,0,0.012848117,0,0,0.014184223,0,0,0.1833115,0,0,0.2504376,0,0,0.16969603,1,1,0.8757118
171974_2024_11_28_upper,0,0,0.0005665578,0,0,0.0027392975,0,0,0.014908093,0,0,0.009255062,0,0,0.015806297,0,0,0.006447369,0,0,0.012398793,1,1,0.8607211,0,0,0.0006682812,0,0,0.001832336,0,0,0.0059956303,0,0,0.0108029675,0,0,0.025434889,0,0,0.020552313,0,0,0.011089247,1,1,0.84832954,1,1,0.99912673,1,1,0.9994299,1,1,0.99891734,1,1,0.99911386,1,1,0.9990195,1,1,0.99901175,1,1,0.9987192,1,1,0.9994067,1,1,0.99895144,1,1,0.99923277,1,1,0.9988587,1,1,0.9990835,1,1,0.9988311,1,1,0.9990073,1,1,0.9987031,1,1,0.9991997
