case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
128680_2023_11_30_upper,128680_2023_11_30_upper,0,0,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rot0.png,0.6554574072360992,0.17227129638195038
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rot0.png,0.991521954536438,0.995760977268219
128680_2024_03_26_upper,128680_2024_03_26_upper,0,0,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rot0.png,0.9843255504965782,0.007837224751710892
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rot0.png,0.9997859001159668,0.9998929500579834
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rot0.png,0.9735647328197956,0.013217633590102196
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rot0.png,0.9997859001159668,0.9998929500579834
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rot0.png,0.9735664129257202,0.013216793537139893
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rot0.png,0.9993600845336914,0.9996800422668457
163693_2023_06_23_upper,163693_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rot0.png,0.9640969969332218,0.01795150153338909
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rot0.png,0.9993600845336914,0.9996800422668457
163693_2024_06_23_upper,163693_2024_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rot0.png,0.9640988633036613,0.017950568348169327
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rot0.png,0.9998733997344971,0.9999366998672485
171974_2023_11_28_upper,171974_2023_11_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rot0.png,0.9561392217874527,0.02193038910627365
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rot0.png,0.9998733997344971,0.9999366998672485
171974_2024_11_28_upper,171974_2024_11_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rot0.png,0.9561375826597214,0.021931208670139313
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rot0.png,0.9998364448547363,0.9999182224273682
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rot0.png,0.8878834098577499,0.05605829507112503
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rot0.png,0.9346545934677124,0.9673272967338562
185625_2023_02_23_upper,185625_2023_02_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rot0.png,0.9689986277371645,0.015500686131417751
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rot0.png,0.9896678924560547,0.9948339462280273
185625_2023_06_23_upper,185625_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rot0.png,0.6164374053478241,0.19178129732608795
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rot0.png,0.9967275857925415,0.9983637928962708
185625_2023_08_28_upper,185625_2023_08_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rot0.png,0.9901555627584457,0.00492221862077713
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rot0.png,0.9997427463531494,0.9998713731765747
186908_2024_10_21_upper,186908_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rot0.png,0.96488331630826,0.017558341845870018
190007_2024_02_07_upper,190007_2024_02_07_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190007_2024-02-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rot0.png,0.2125651240348816,0.3937174379825592
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rot0.png,0.9989331960678101,0.999466598033905
190250_2023_05_23_upper,190250_2023_05_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rot0.png,0.950811892747879,0.024594053626060486
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rot0.png,0.5831116437911987,0.7915558218955994
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rot0.png,0.898424506187439,0.9492122530937195
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rot0.png,0.9925605058670044,0.9962802529335022
197152_2023_12_20_upper,197152_2023_12_20_upper,0,0,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rot0.png,0.9793898686766624,0.010305065661668777
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rot0.png,0.9998855590820312,0.9999427795410156
204632_2024_06_11_upper,204632_2024_06_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rot0.png,0.5232819020748138,0.23835904896259308
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rot0.png,0.9964983463287354,0.9982491731643677
208018_2024_02_12_upper,208018_2024_02_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rot0.png,0.490909218788147,0.7454546093940735
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/247695_2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rot0.png,0.9992697238922119,0.999634861946106
247869_2024_09_24_upper,247869_2024_09_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/247869_2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rot0.png,0.9810389913618565,0.00948050431907177
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rot0.png,0.9964386224746704,0.9982193112373352
254549_2024_06_10_upper,254549_2024_06_10_upper,0,0,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rot0.png,0.9345478415489197,0.03272607922554016
267942_2024_10_18_upper,267942_2024_10_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/267942_2024-10-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rot0.png,0.896423414349556,0.051788292825222015
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rot0.png,0.9991663694381714,0.9995831847190857
270465_2024_04_03_upper,270465_2024_04_03_upper,0,0,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rot0.png,0.3382143974304199,0.33089280128479004
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/276774_2024-10-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rot0.png,0.9973949193954468,0.9986974596977234
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rot0.png,0.9612187147140503,0.9806093573570251
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rot0.png,0.9815517663955688,0.9907758831977844
304802_2024_10_21_upper,304802_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/304802_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rot0.png,0.9655626639723778,0.01721866801381111
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rot0.png,0.9997434616088867,0.9998717308044434
30629_2024_01_08_upper,30629_2024_01_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rot0.png,0.9712627045810223,0.014368647709488869
312388_2024_10_16_upper,312388_2024_10_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/312388_2024-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rot0.png,0.9458466246724129,0.027076687663793564
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/332139_2024-03-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rot0.png,0.7568087577819824,0.8784043788909912
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rot0.png,0.9999079704284668,0.9999539852142334
