466953_2024-09-17 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-05,0,466953_lower
466953_2024-10-22 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-05,0,466953_upper
028231_2024-07-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,2024-11-13,0,028231_lower
028231_2024-07-16 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,028231_upper
105587_2023-07-06 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-13,0,105587_lower
105587_2023-07-06 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,105587_upper
126217_2024-09-19 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-13,0,126217_lower
126217_2024-09-19 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,126217_upper
128680_2024-03-26 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,128680_upper
130990_2024-06-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2024-11-13,0,130990_lower
130990_2024-06-14 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,130990_upper
163693_2023-06-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,2024-11-13,0,163693_lower
163693_2023-06-23 UpperJawScan,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,163693_upper
171974_2024-11-28 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-13,0,171974_lower
171974_2024-11-28 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,171974_upper
185625_2023-08-28 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-13,0,185625_lower
185625_2023-08-28 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,185625_upper
190007_2024-02-07 UpperJawScan,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,190007_upper
190250_2023-05-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2024-11-13,0,190250_lower
190250_2023-05-23 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,190250_upper
190841_2024-01-03 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2024-11-13,0,190841_lower
190841_2024-01-03 UpperJawScan,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,190841_upper
197152_2023-12-20 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-13,0,197152_lower
197152_2023-12-20 UpperJawScan,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,197152_upper
204632_2024-06-11 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2024-11-13,0,204632_lower
204632_2024-06-11 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,204632_upper
254549_2024-06-10 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,2024-11-13,0,254549_lower
254549_2024-06-10 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-13,0,254549_upper
28231_2024-07-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,2024-11-22,0,28231_lower
28231_2024-07-16 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,28231_upper
071214_2024-05-31 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2024-11-22,0,071214_lower
071214_2024-05-31 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,071214_upper
105587_2024-01-29 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-22,0,105587_lower
105587_2024-01-29 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,105587_upper
128217_2024-09-19 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-22,0,128217_lower
128217_2024-09-19 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,128217_upper
130990_2024-06-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2024-11-22,0,130990_lower
130990_2024-06-14 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,130990_upper
163693_2024-06-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,2024-11-22,0,163693_lower
163693_2024-06-23 UpperJawScan,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,163693_upper
270465_2024-04-03 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-22,0,270465_lower
270465_2024-04-03 UpperJawScan,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,270465_upper
332139_2024-03-12 UpperJawScan,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,332139_upper
386054_2023-10-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-22,0,386054_lower
386054_2023-10-16 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,386054_upper
437032_2022-10-26 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-22,0,437032_lower
437032_2022-10-26 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,437032_upper
444401_2023-10-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-11-22,0,444401_lower
444401_2023-10-16 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,444401_upper
455222_2023-04-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2024-11-22,0,455222_lower
455222_2023-04-14 UpperJawScan,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,455222_upper
459106_2023-07-21 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-11-22,0,459106_lower
459106_2023-07-21 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,459106_upper
468394_2024-11-20 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,2024-11-22,0,468394_lower
468394_2024-11-20 UpperJawScan,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-22,0,468394_upper
111044_2022-08-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2024-12-09,0,111044_lower
111044_2022-08-24 UpperJawScan,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,111044_upper
111044_2022-08-31 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2024-12-09,0,111044_lower
111044_2022-08-31 UpperJawScan,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,111044_upper
126217_2024-09-19 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-12-09,0,126217_lower
126217_2024-09-19 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,126217_upper
128680_2023-11-30 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2024-12-09,0,128680_lower
128680_2023-11-30 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,128680_upper
128680_2024-03-26 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,"a single crown, exclude",128680_lower
128680_2024-03-26 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,128680_upper
163693_2023-06-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,2024-12-09,0,163693_lower
163693_2023-06-23 UpperJawScan,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,163693_upper
171974_2023-11-28 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-12-09,0,171974_lower
171974_2023-11-28 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,171974_upper
185625_2023-02-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2024-12-09,0,185625_lower
185625_2023-02-23 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,185625_upper
185625_2023-06-23 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2024-12-09,0,185625_lower
185625_2023-06-23 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,185625_upper
185625_2023-08-28 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-12-09,0,185625_lower
185625_2023-08-28 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,185625_upper
388864_2022-07-27 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2024-12-09,0,388864_lower
388864_2022-07-27 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,388864_upper
411125_2023-11-06 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-12-09,0,411125_lower
411125_2023-11-06 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,411125_upper
447773_2023-10-24 UpperJawScan,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,447773_upper
447773_2024-05-12 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,2024-12-09,0,447773_lower
447773_2024-05-12 UpperJawScan,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,447773_upper
455222_2023-04-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2024-12-09,0,455222_lower
455222_2023-04-14 UpperJawScan,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,455222_upper
461999_2024-02-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-12-09,0,461999_lower
461999_2024-02-08 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,461999_upper
461999_2024-06-06 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2024-12-09,0,461999_lower
461999_2024-06-06 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,461999_upper
466662_2024-09-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2024-12-09,0,466662_lower
466662_2024-09-24 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-12-09,0,466662_upper
12345_2022-09-14 LowerJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,12345_lower
12345_2022-09-14 UpperJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,12345_upper
300572_2024-11-15 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,300572_lower
312388_2024-10-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2025-01-14,0,312388_lower
312388_2024-10-16 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,312388_upper
348449_2024-09-17 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,348449_lower
348449_2024-09-17 UpperJawScan,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,348449_upper
353457_2024-02-05 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2025-01-14,0,353457_lower
353457_2024-02-05 UpperJawScan,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,353457_upper
367898_2023-11-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,2025-01-14,0,367898_lower
367898_2023-11-08 UpperJawScan,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,367898_upper
378939_2022-07-28 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,378939_lower
378939_2022-07-28 UpperJawScan,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,378939_upper
385120_2023-11-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,385120_lower
385120_2023-11-08 UpperJawScan,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,385120_upper
391123_2022-11-16 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,391123_lower
391123_2022-11-16 UpperJawScan,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,391123_upper
391232_2023-10-11 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2025-01-14,0,391232_lower
391232_2023-10-11 UpperJawScan,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,391232_upper
392711_2023-10-09 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2025-01-14,0,392711_lower
