case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
111044_2022_08_24_upper,111044_2022_08_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 UpperJawScan/111044_2022-08-24 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998693466186523,0.9999346733093262
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 LowerJawScan/111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,0.9996790885925293,0.9998395442962646
111044_2022_08_31_upper,111044_2022_08_31_upper,0,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 UpperJawScan/111044_2022-08-31 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rx0_ry90_rz270.png,0.9997954368591309,0.9998977184295654
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 LowerJawScan/126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.999894380569458,0.999947190284729
126217_2024_09_24_upper,126217_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 UpperJawScan/126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,0.999903678894043,0.9999518394470215
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 LowerJawScan/126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.999894380569458,0.999947190284729
126217_2024_09_19_upper,126217_2024_09_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 UpperJawScan/126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,0.9999034404754639,0.9999517202377319
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 LowerJawScan/128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.999894380569458,0.999947190284729
128217_2024_09_19_upper,128217_2024_09_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 UpperJawScan/128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,0.999903678894043,0.9999518394470215
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan/128680-2024-12-02 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rx90_ry0_rz180.png,0.9999668598175049,0.9999834299087524
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan001/128680-2024-12-02 LowerJawScan001_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rx90_ry0_rz180.png,0.9999666213989258,0.9999833106994629
128680_2024_12_02_upper,128680_2024_12_02_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan/128680-2024-12-02 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rx90_ry0_rz0.png,0.9998950958251953,0.9999475479125977
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan001/128680-2024-12-02 UpperJawScan001_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rx90_ry0_rz0.png,0.9998950958251953,0.9999475479125977
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 LowerJawScan/128680_2023-11-30 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rx90_ry0_rz180.png,0.9999666213989258,0.9999833106994629
128680_2023_11_30_upper,128680_2023_11_30_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 UpperJawScan/128680_2023-11-30 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rx90_ry0_rz0.png,0.9998950958251953,0.9999475479125977
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 LowerJawScan/128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,0.9997189044952393,0.9998594522476196
128680_2024_03_26_upper,128680_2024_03_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 UpperJawScan/128680_2024-03-26 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rx90_ry0_rz0.png,0.9998624324798584,0.9999312162399292
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 LowerJawScan/130990-2024-01-14 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rx0_ry90_rz270.png,0.9998812675476074,0.9999406337738037
130990_2024_01_14_upper,130990_2024_01_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 UpperJawScan/130990-2024-01-14 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rx0_ry90_rz90.png,0.9997663497924805,0.9998831748962402
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 LowerJawScan/130990_2024-06-14 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rx0_ry90_rz270.png,0.9998812675476074,0.9999406337738037
130990_2024_06_14_upper,130990_2024_06_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 UpperJawScan/130990_2024-06-14 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rx0_ry90_rz90.png,0.9997663497924805,0.9998831748962402
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 LowerJawScan/163693_2023-06-23 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rx0_ry90_rz270.png,0.9998867511749268,0.9999433755874634
163693_2023_06_23_upper,163693_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 UpperJawScan/163693_2023-06-23 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rx0_ry-90_rz270.png,0.9998533725738525,0.9999266862869263
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 LowerJawScan/163693_2024-06-23 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rx0_ry90_rz270.png,0.9998867511749268,0.9999433755874634
163693_2024_06_23_upper,163693_2024_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 UpperJawScan/163693_2024-06-23 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rx0_ry-90_rz270.png,0.9998533725738525,0.9999266862869263
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 LowerJawScan/171974_2023-11-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9999485015869141,0.999974250793457
171974_2023_11_28_upper,171974_2023_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 UpperJawScan/171974_2023-11-28 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998264312744141,0.999913215637207
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 LowerJawScan/171974_2024-11-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9999485015869141,0.999974250793457
171974_2024_11_28_upper,171974_2024_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 UpperJawScan/171974_2024-11-28 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998264312744141,0.999913215637207
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 LowerJawScan/184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,0.9999258518218994,0.9999629259109497
184824_2024_09_27_upper,184824_2024_09_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 UpperJawScan/184824_2024-09-27 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rx0_ry-90_rz270.png,0.9996298551559448,0.9998149275779724
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 LowerJawScan/185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998047351837158,0.9999023675918579
185625_2023_02_23_upper,185625_2023_02_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 UpperJawScan/185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999113082885742,0.9999556541442871
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 LowerJawScan/185625_2023-06-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998998641967773,0.9999499320983887
185625_2023_06_23_upper,185625_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 UpperJawScan/185625_2023-06-23 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rx0_ry90_rz270.png,0.9998269081115723,0.9999134540557861
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 LowerJawScan/185625_2023-08-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9999427795410156,0.9999713897705078
185625_2023_08_28_upper,185625_2023_08_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 UpperJawScan/185625_2023-08-28 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rx0_ry-90_rz270.png,0.999835729598999,0.9999178647994995
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 LowerJawScan/186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999282360076904,0.9999641180038452
186908_2024_10_21_upper,186908_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 UpperJawScan/186908_2024-10-21 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rx90_ry0_rz0.png,0.9996227025985718,0.9998113512992859
190007_2024_02_07_upper,190007_2024_02_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190007_2024-02-07 UpperJawScan/190007_2024-02-07 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rx-90_ry0_rz0.png,0.9991551637649536,0.9995775818824768
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 LowerJawScan/190250_2023-05-23 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rx0_ry0_rz180.png,0.9998342990875244,0.9999171495437622
190250_2023_05_23_upper,190250_2023_05_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 UpperJawScan/190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.999699592590332,0.999849796295166
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 LowerJawScan/190841_2024-01-03 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rx-90_ry0_rz180.png,0.999807596206665,0.9999037981033325
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 UpperJawScan/190841_2024-01-03 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rx-90_ry0_rz0.png,0.9997622966766357,0.9998811483383179
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 LowerJawScan/197152_2023-12-20 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rx0_ry-90_rz90.png,0.9997997283935547,0.9998998641967773
197152_2023_12_20_upper,197152_2023_12_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 UpperJawScan/197152_2023-12-20 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rx0_ry90_rz270.png,0.9999091625213623,0.9999545812606812
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 LowerJawScan/204632_2024-06-11 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rx90_ry0_rz180.png,0.9999136924743652,0.9999568462371826
204632_2024_06_11_upper,204632_2024_06_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 UpperJawScan/204632_2024-06-11 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rx0_ry90_rz90.png,0.9998030662536621,0.999901533126831
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 LowerJawScan/208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998905658721924,0.9999452829360962
208018_2024_02_12_upper,208018_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 UpperJawScan/208018-2024-02-12 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rx0_ry90_rz270.png,0.9987578392028809,0.9993789196014404
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/247695_2024-09-24 LowerJawScan/247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.9994252920150757,0.9997126460075378
247869_2024_09_24_upper,247869_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/247869_2024-09-24 UpperJawScan/247869_2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,0.9996669292449951,0.9998334646224976
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 LowerJawScan/254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999592304229736,0.9999796152114868
