case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rot0.png,0.9980294704437256,0.9990147352218628
126217_2024_09_19_upper,126217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rot0.png,0.9338653087615967,0.9669326543807983
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rot0.png,0.9980294704437256,0.9990147352218628
128217_2024_09_19_upper,128217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rot0.png,0.933866024017334,0.966933012008667
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rot0.png,0.9986472129821777,0.9993236064910889
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rot0.png,0.9986472129821777,0.9993236064910889
128680_2024_12_02_upper,128680_2024_12_02_upper,0,0,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rot0.png,0.17233020067214966,0.41383489966392517
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,0,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rot0.png,0.1720728874206543,0.41396355628967285
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rot0.png,0.9986472129821777,0.9993236064910889
128680_2023_11_30_upper,128680_2023_11_30_upper,0,0,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rot0.png,0.17228323221206665,0.4138583838939667
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rot0.png,0.9981075525283813,0.9990537762641907
128680_2024_03_26_upper,128680_2024_03_26_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rot0.png,0.9474931955337524,0.9737465977668762
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rot0.png,0.9906224012374878,0.9953112006187439
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rot0.png,0.9613774158060551,0.019311292096972466
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rot0.png,0.9906212091445923,0.9953106045722961
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rot0.png,0.961364209651947,0.01931789517402649
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rot0.png,0.9992130994796753,0.9996065497398376
163693_2023_06_23_upper,163693_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rot0.png,0.9965560561977327,0.0017219719011336565
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rot0.png,0.9992133378982544,0.9996066689491272
163693_2024_06_23_upper,163693_2024_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rot0.png,0.9965568967163563,0.0017215516418218613
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rot0.png,0.9988950490951538,0.9994475245475769
171974_2023_11_28_upper,171974_2023_11_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rot0.png,0.9453467689454556,0.027326615527272224
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rot0.png,0.9988950490951538,0.9994475245475769
171974_2024_11_28_upper,171974_2024_11_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rot0.png,0.9453670680522919,0.027316465973854065
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rot0.png,0.9960798025131226,0.9980399012565613
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rot0.png,0.9883238542824984,0.00583807285875082
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rot0.png,0.9904650449752808,0.9952325224876404
185625_2023_02_23_upper,185625_2023_02_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rot0.png,0.988008932210505,0.005995533894747496
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rot0.png,0.9664220809936523,0.9832110404968262
185625_2023_06_23_upper,185625_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rot0.png,0.8948691934347153,0.052565403282642365
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rot0.png,0.9517683982849121,0.975884199142456
185625_2023_08_28_upper,185625_2023_08_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rot0.png,0.9144186526536942,0.042790673673152924
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rot0.png,0.9981546401977539,0.999077320098877
186908_2024_10_21_upper,186908_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rot0.png,0.9977309163659811,0.001134541817009449
190007_2024_02_07_upper,190007_2024_02_07_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190007_2024-02-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rot0.png,0.9958540834486485,0.0020729582756757736
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rot0.png,0.9564582109451294,0.9782291054725647
190250_2023_05_23_upper,190250_2023_05_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rot0.png,0.9977655410766602,0.0011172294616699219
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rot0.png,0.9707481861114502,0.9853740930557251
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rot0.png,0.9492703676223755,0.9746351838111877
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rot0.png,0.9987069368362427,0.9993534684181213
197152_2023_12_20_upper,197152_2023_12_20_upper,0,0,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rot0.png,0.9590444639325142,0.020477768033742905
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rot0.png,0.9995404481887817,0.9997702240943909
204632_2024_06_11_upper,204632_2024_06_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rot0.png,0.9940995001234114,0.0029502499382942915
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rot0.png,0.942205548286438,0.971102774143219
208018_2024_02_12_upper,208018_2024_02_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rot0.png,0.9448699429631233,0.02756502851843834
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/247695_2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rot0.png,0.9919650554656982,0.9959825277328491
247869_2024_09_24_upper,247869_2024_09_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/247869_2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rot0.png,0.9966311845928431,0.0016844077035784721
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rot0.png,0.989033579826355,0.9945167899131775
254549_2024_06_10_upper,254549_2024_06_10_upper,0,0,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rot0.png,0.9944559447467327,0.002772027626633644
267942_2024_10_18_upper,267942_2024_10_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/267942_2024-10-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rot0.png,0.9935239902697504,0.0032380048651248217
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rot0.png,0.9880882501602173,0.9940441250801086
270465_2024_04_03_upper,270465_2024_04_03_upper,0,0,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rot0.png,0.39958471059799194,0.30020764470100403
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/276774_2024-10-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rot0.png,0.9977176189422607,0.9988588094711304
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rot0.png,0.9773656129837036,0.9886828064918518
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rot0.png,0.9992485046386719,0.9996242523193359
304802_2024_10_21_upper,304802_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/304802_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rot0.png,0.9984401147812605,0.0007799426093697548
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rot0.png,0.9985722303390503,0.9992861151695251
30629_2024_01_08_upper,30629_2024_01_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rot0.png,0.9949183124117553,0.0025408437941223383
312388_2024_10_16_upper,312388_2024_10_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/312388_2024-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rot0.png,0.9890539469197392,0.005473026540130377
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/332139_2024-03-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rot0.png,0.8866652250289917,0.9433326125144958
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rot0.png,0.9994367361068726,0.9997183680534363
335735_2024_10_08_upper,335735_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rot0.png,0.9683878980576992,0.015806050971150398
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rot0.png,0.9708093404769897,0.9854046702384949
