case_id,true_jaw,pred_jaw,prob_jaw,true_tooth_0,pred_tooth_0,prob_tooth_0,true_tooth_1,pred_tooth_1,prob_tooth_1,true_tooth_2,pred_tooth_2,prob_tooth_2,true_tooth_3,pred_tooth_3,prob_tooth_3,true_tooth_4,pred_tooth_4,prob_tooth_4,true_tooth_5,pred_tooth_5,prob_tooth_5,true_tooth_6,pred_tooth_6,prob_tooth_6,true_tooth_7,pred_tooth_7,prob_tooth_7,true_tooth_8,pred_tooth_8,prob_tooth_8,true_tooth_9,pred_tooth_9,prob_tooth_9,true_tooth_10,pred_tooth_10,prob_tooth_10,true_tooth_11,pred_tooth_11,prob_tooth_11,true_tooth_12,pred_tooth_12,prob_tooth_12,true_tooth_13,pred_tooth_13,prob_tooth_13,true_tooth_14,pred_tooth_14,prob_tooth_14,true_tooth_15,pred_tooth_15,prob_tooth_15
186908_2024-10-21 UpperJawScan_top,0,0,0.00010612989,1,1,0.99996793,0,1,0.96825534,0,0,0.20189838,0,1,0.67697525,0,0,0.49911156,0,1,0.6219875,0,0,0.001770518,0,0,4.8323564e-05,0,0,3.1203013e-05,0,0,0.0034268834,0,1,0.610316,0,1,0.8333227,0,1,0.7844792,0,1,0.9505581,0,1,0.9260782,1,1,0.999998
190007_2024-02-07 UpperJawScan_top,0,0,0.2828648,1,1,0.99989223,1,1,0.96293795,1,0,0.47006422,1,0,0.47382054,1,0,0.45097333,0,1,0.6458436,0,0,0.07169197,0,0,0.031231944,0,0,0.02176981,0,0,0.07083484,1,1,0.64938116,1,1,0.6100608,0,1,0.7105736,1,1,0.9476625,1,1,0.94741476,1,1,0.99996746
190250_2023-05-23 LowerJawScan_top,1,0,0.47449863,1,1,0.9999951,1,1,0.99047345,0,0,0.14967059,0,1,0.6015713,0,0,0.26792562,0,0,0.33549064,0,0,0.0008118404,0,0,0.0075062104,0,0,0.004439633,0,0,0.00047838775,0,1,0.529448,0,0,0.37308365,0,1,0.83441114,0,1,0.9112372,1,1,0.97493786,1,1,0.999998
190250_2023-05-23 UpperJawScan_top,0,0,0.014942784,1,1,0.99843365,1,1,0.8865926,1,0,0.29468527,0,1,0.8122431,0,1,0.7096562,0,1,0.62292033,0,0,0.05153116,0,0,0.0007737675,0,0,0.00051594194,0,0,0.09241715,0,1,0.70888394,0,1,0.794961,0,1,0.7541698,1,1,0.91093826,1,1,0.84923124,1,1,0.99980396
197152_2023-12-20 LowerJawScan_top,1,0,0.012847168,1,1,0.9999999,0,1,0.99844414,0,0,0.15108757,0,0,0.4994498,0,0,0.28622013,0,0,0.46542406,0,0,0.008858115,0,0,0.024803452,0,0,0.016312826,0,0,0.004989139,0,1,0.5982202,0,0,0.16756584,0,1,0.8226529,0,1,0.933801,0,1,0.9923624,1,1,1.0
197152_2023-12-20 UpperJawScan_top,0,0,0.030464843,1,1,0.99812406,1,1,0.8944762,1,0,0.4804712,0,1,0.6619215,1,1,0.67808044,0,1,0.5247829,0,0,0.045442503,0,0,0.0038044471,0,0,0.0024425942,0,0,0.0533691,0,1,0.62804854,0,1,0.6683692,0,1,0.5391112,0,1,0.9080989,0,1,0.90240014,1,1,0.9996482
204632_2024-06-11 LowerJawScan_top,1,0,0.11720577,1,1,0.99999964,1,1,0.99429613,0,0,0.04490413,1,1,0.5451968,0,0,0.024837404,0,1,0.6619776,0,0,0.001417273,0,0,0.0026301763,0,0,0.0021334877,0,0,0.0011893252,0,1,0.744755,0,0,0.168693,0,1,0.9476429,0,1,0.92449766,0,1,0.9711453,1,1,0.9999999
204632_2024-06-11 UpperJawScan_top,0,0,0.068977185,1,1,0.99956125,1,1,0.9144697,0,0,0.25294393,0,1,0.5199241,0,0,0.19706684,0,0,0.40538064,0,0,0.005245573,0,0,0.010586025,0,0,0.007489732,0,0,0.00433921,0,0,0.48316866,0,0,0.44505593,0,1,0.7714256,1,1,0.9005926,0,1,0.8406411,1,1,0.99981934
208018-2024-02-12 LowerJawScan_top,1,0,0.42793834,1,1,0.99984,1,1,0.95562065,1,0,0.10860035,0,1,0.5015881,0,0,0.27561337,0,1,0.67058235,0,0,0.0012505399,0,0,0.00089437224,0,0,0.0007161491,0,0,0.0012768535,0,1,0.8229742,0,1,0.5750415,0,1,0.69154006,0,1,0.8584028,0,1,0.9227644,1,1,0.9999442
247695_2024-09-24 LowerJawScan_top,1,0,0.36936963,1,1,0.9999999,1,1,0.9981358,1,0,0.111273564,0,0,0.45480257,0,0,0.18615751,0,1,0.58826673,0,0,0.00027364705,0,0,0.0012202169,0,0,0.0008439111,0,0,0.00021643464,0,1,0.6604668,0,0,0.48999846,0,1,0.87608534,1,1,0.95726204,1,1,0.9928461,1,1,1.0
247869_2024-09-24 UpperJawScan_top,0,0,0.023873128,1,1,0.9991726,1,1,0.8752123,0,0,0.2357036,0,1,0.80635554,0,0,0.46247998,0,0,0.30234966,0,0,0.0051185326,0,0,0.0024721173,0,0,0.0013220644,0,0,0.0059478064,0,0,0.38370404,0,1,0.7431706,1,1,0.8575173,1,1,0.87348515,1,1,0.7867957,1,1,0.9998191
254549_2024-06-10 LowerJawScan_top,1,1,0.59869075,1,1,1.0,1,1,0.99937785,1,0,0.07238175,1,1,0.55968183,1,0,0.11481161,0,0,0.45226404,1,0,0.00033479524,1,0,0.0020191944,1,0,0.0014181277,0,0,0.0001934766,0,1,0.6865535,0,0,0.140127,0,1,0.87588763,0,1,0.93707675,1,1,0.9975139,1,1,1.0
254549_2024-06-10 UpperJawScan_top,0,0,0.0018259084,1,1,0.99986315,1,1,0.8288579,1,0,0.29543018,0,1,0.5280692,0,0,0.37040734,0,1,0.6837157,0,0,0.028541366,0,0,0.001449651,0,0,0.00096402306,0,0,0.055465017,0,1,0.5438262,0,1,0.86974746,0,1,0.80456287,0,1,0.9272126,1,1,0.7089068,1,1,0.9999776
267942_2024-10-18 UpperJawScan_top,0,0,0.0012305903,0,1,0.7884467,0,0,0.20448327,0,0,0.2816295,0,1,0.79063624,0,0,0.34064278,0,1,0.5394948,0,0,0.0032451106,0,0,3.652278e-05,0,0,2.7233176e-05,0,0,0.007225919,0,1,0.6674263,0,1,0.7425376,0,1,0.67835414,0,1,0.88104856,0,0,0.20349745,0,1,0.9616954
270465_2024-04-03 LowerJawScan_top,1,0,0.42518002,1,1,0.9999994,0,1,0.9965295,0,0,0.07876178,0,1,0.589518,0,0,0.16947137,0,0,0.4515489,0,0,0.0001627676,0,0,0.0014707084,0,0,0.0010576758,0,0,9.8805496e-05,0,1,0.66467035,0,0,0.28478682,0,1,0.8671536,1,1,0.9210369,1,1,0.98800755,1,1,0.9999999
270465_2024-04-03 UpperJawScan_top,0,0,0.09605673,1,1,0.9956018,0,1,0.6331093,1,0,0.38763016,0,1,0.8449361,0,1,0.6264991,0,1,0.5766991,1,0,0.03980096,1,0,0.00788143,1,0,0.0044114515,1,0,0.051916733,0,1,0.6130053,0,1,0.7406599,0,1,0.8240801,0,1,0.85293716,0,1,0.59395957,1,1,0.9990079
276774_2024-10-18 LowerJawScan_top,1,0,0.026146868,0,1,0.99995923,0,1,0.95709985,0,0,0.051348355,0,1,0.7138309,0,0,0.27837488,0,1,0.6870946,0,0,0.029733283,0,0,0.010179734,0,0,0.0072121904,0,0,0.030153079,0,1,0.8206415,0,0,0.40533242,0,1,0.88877326,0,1,0.759955,0,1,0.87128776,0,1,0.99998844
28231_2024-07-16 LowerJawScan_top,1,0,0.050346073,1,1,0.9999988,0,1,0.9947248,0,0,0.08522978,1,1,0.627536,0,0,0.13622351,0,1,0.5200189,0,0,0.0006714525,0,0,0.00017412045,0,0,0.00013091353,0,0,0.000659378,0,1,0.70416504,0,0,0.19108829,0,1,0.83709556,1,1,0.92386824,1,1,0.97878677,1,1,0.99999976
28231_2024-07-16 UpperJawScan_top,0,0,0.15916489,1,1,0.78215724,1,0,0.19207224,0,0,0.38155824,0,1,0.7259799,0,0,0.35361853,0,0,0.30972216,0,0,0.0029161908,0,0,0.016212171,0,0,0.0103822425,0,0,0.0024263228,0,0,0.44350114,0,1,0.69501805,0,1,0.7074071,0,1,0.86206675,1,0,0.19755416,1,1,0.865332
304802_2024-10-21 UpperJawScan_top,0,0,0.020725658,1,1,0.97853124,1,1,0.5954194,0,0,0.47568718,0,1,0.7225652,0,1,0.50706464,0,1,0.53836346,0,0,0.07980557,0,0,0.0065721837,0,0,0.003813253,0,0,0.11158345,0,1,0.59813136,0,1,0.75097686,0,1,0.7071842,0,1,0.89465886,1,1,0.65626657,1,1,0.9951681
30629-2024-01-08 LowerJawScan_top,1,0,0.03228414,0,1,0.9999659,0,1,0.98624784,0,0,0.1412039,1,1,0.57943517,1,0,0.36232343,0,1,0.6977974,0,0,0.09354379,0,0,0.012039052,0,0,0.011428091,0,0,0.10643076,0,1,0.8342394,1,0,0.29345056,0,1,0.7338853,0,1,0.87464726,0,1,0.96481544,1,1,0.9999918
30629-2024-01-08 UpperJawScan_top,0,0,0.015968492,1,1,0.8528312,0,0,0.284656,0,0,0.30530804,0,1,0.7563927,0,0,0.29586047,0,0,0.32640475,0,0,0.0030252784,0,0,0.00011928787,0,0,8.181627e-05,0,0,0.0062199016,0,0,0.37587062,1,1,0.84682536,1,1,0.7492143,0,1,0.89080393,0,0,0.29156402,1,1,0.9673458
312388_2024-10-16 UpperJawScan_top,0,0,0.01295639,1,1,0.9997321,1,1,0.84028506,0,0,0.38781637,0,1,0.64282453,0,0,0.07889286,0,0,0.2815976,0,0,0.0108575085,0,0,0.00038090753,0,0,0.00021998819,0,0,0.018417738,0,0,0.23061141,0,0,0.4883693,0,1,0.870148,0,1,0.9425439,1,1,0.7235835,1,1,0.99994373
335735_2024-10-08 LowerJawScan_top,1,0,0.38636112,1,1,0.9999764,0,1,0.97523606,0,0,0.17097217,0,1,0.7806447,0,0,0.4725685,0,0,0.3774375,0,0,0.07406843,0,0,0.0084249955,0,0,0.0043608393,0,0,0.07093191,0,1,0.55332965,0,1,0.54561776,0,1,0.9064402,0,1,0.9174139,0,1,0.93112195,1,1,0.9999951
335735_2024-10-08 UpperJawScan_top,0,0,0.0017503877,1,1,0.8920033,0,0,0.20777047,0,0,0.3366749,0,1,0.69105244,0,0,0.33156744,0,1,0.6503789,1,0,0.14048319,1,0,0.0036401714,0,0,0.0020706307,0,0,0.30389646,0,1,0.6740074,0,1,0.84061307,0,1,0.79344434,0,1,0.89520013,0,0,0.25132564,1,1,0.9725802
348449_2024-09-17 LowerJawScan_top,1,0,0.007735677,1,1,0.99999297,0,1,0.99565816,0,0,0.13384049,0,1,0.6922101,0,1,0.760475,0,0,0.41802147,0,0,0.0026567222,0,0,0.0023390383,0,0,0.001675105,0,0,0.0017863977,0,1,0.6868917,0,0,0.31959075,0,1,0.5761004,0,1,0.8278569,1,1,0.98920727,1,1,0.99999905
348449_2024-10-07 LowerJawScan_top,1,0,0.008810022,1,1,0.999995,0,1,0.99321187,0,0,0.14742553,0,1,0.5597934,0,0,0.42260116,0,0,0.45794174,0,0,0.014881773,0,0,0.0045506326,0,0,0.003229258,0,0,0.012885782,0,1,0.5765292,0,0,0.29511738,0,1,0.7558675,0,1,0.880451,1,1,0.974626,1,1,0.99999917
353457_2024-02-05 LowerJawScan_top,1,0,0.12364128,0,1,0.99999964,1,1,0.99540895,0,0,0.060855567,0,1,0.6248115,0,0,0.046041496,0,0,0.4696155,0,0,0.00025941606,0,0,0.0026048373,0,0,0.0019642715,0,0,0.0001296919,0,1,0.701883,0,0,0.061650462,0,1,0.89152014,1,1,0.8936453,1,1,0.97928923,1,1,0.9999999
