186908_2024-10-21 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1;1;1;1;1;1;1.5;1.6;1.5;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
247695_2024-09-24 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1;1;1;1.3;1.3;1.3;1.3;1.3;1.3;1.4;0;0;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
247869_2024-09-24 UpperJawScan;0;0;1.5;1.6;1;1.3;1.3;1.5;1.6;1;1;1.5;0;0;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
267942_2024-10-18 UpperJawScan;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
276774_2024-10-18 LowerJawScan;;;;;;;;;;;;;;;;;1;1;1.4;1.3;1.3;1;1;1;1;1;1;1;1.3;1.3;1.3;1;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
304802_2024-10-21 UpperJawScan;0;0;1.5;1.5;1.5;1.6;1.5;1.3;1.3;1.3;1.5;1.6;1.5;1.5;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
335735_2024-10-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1.4;1.4;1;1;1;1;1;1;1;1;1;1,2,4;1.4;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
335735_2024-10-08 UpperJawScan;0;1.5;1.5;1.5;1.5;1;0;0;1;1;1;1.5;1.5;1.5;1.5;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
348449_2024-10-07 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1,3,5;1.5;1.5;1.6;1.6;1.6;1.5;1.5;1.5;1.5;1.5;1.5;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
348449_2024-10-07 UpperJawScan;0;0;0;1.6;1.5;1.5;1.6;1.5;1.5;1.5;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
358702_2024-06-05 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1,2,5;1,2,5;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
358702_2024-06-05 UpperJawScan;0;1,4,5;1,4,5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
440145_2024-10-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1;0;1;1;1;1;1;1.3;1;1;1;0;1.4;1.4;1.2;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
440145_2024-10-08 UpperJawScan;1.4;0;1.4;1.4;1;1;1.5;1.5;1.5;1.5;1;1.4;1;1;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
443320_2024-07-16 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1;0;1;1;1;1;1;1;1;1;0;1.4;1.4;1.4;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
443320_2024-07-16 UpperJawScan;1.4;1.4;1;0;1;1;0;0;0;0;1;1;0;1.4;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461216_2024-10-22 UpperJawScan;0;0;0;1.5;1.5;1.5;1.6;1.5;1.5;1.6;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461714_2024-10-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;1;1;1;1;1;1;1;1;1.4;1.4;1.4;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461714_2024-10-08 UpperJawScan;0;1.4;1.4;1.4;1;1;1;1;1;1;1;1;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
462781_2024-06-13 LowerJawScan;;;;;;;;;;;;;;;;;1;1.4;1.5;1.5;1.5;1;1;1;1;1;1;1.5;1.5;1.5;1.4;1;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
462781_2024-06-13 UpperJawScan;1;1;1.5;1.5;1.5;1;1;1;1;1;1;1.5;1.5;1.5;1;1;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
463530_2024-07-23 LowerJawScan;;;;;;;;;;;;;;;;;1;1.4;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1.4;1;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
464461_2024-09-17 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1.4;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
464461_2024-09-17 UpperJawScan;0;1.4;1.4;1;1;1;0;1;1;1;1;1;1;1.4;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
464770_2024-04-19 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1.4;1;1;1;1;1;1;1;1;1;1;1.4;1;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
464770_2024-06-19 UpperJawScan;1;1;1;1;1;1;1.3;1.3;1.3;0;1;1;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
465736_2024-09-22 UpperJawScan;0;0;1,2,3,4;0;0;1.2;1,2,3;1,2,3;1,2,3;1,2,3;0;0;0;0;0;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466953_2024-09-17 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;0;1.4;1.4;1;1;1;1;1;1;1.4;1,3,4;1.4;1,3,4;0;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466953_2024-10-22 UpperJawScan;0;1.4;1.4;1.4;1,3,4;1;1.3;1.3;1.3;1.3;1,3,4;1,3,4;1.4;1.4;1.4;0;;;;;;;;;;;;;;;;;05.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
028231_2024-07-16 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.4;1.4;1.3;1.3;1;1.3;1;1;1;0;1.5;1.5;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
028231_2024-07-16 UpperJawScan;0;0;1.6;1.5;1.5;1.5;1.6;1.6;1.6;1.5;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105587_2023-07-06 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.4;1;1;1;1;1;1.3;1;1;1.4;1.5;1.5;1.3;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105587_2023-07-06 UpperJawScan;0;1.5;1.6;1.5;1;1;1;1;1;1;1.5;1.5;1.6;1.5;1.4;1;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217_2024-09-19 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.6;1.5;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217_2024-09-19 UpperJawScan;0;0;1.5;1.4;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.4;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680_2024-03-26 UpperJawScan;0;1.4;1.4;1.5;1.4;1;1.5;1.5;1.5;1.5;1;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990_2024-06-14 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.6;1.5;1;1;1;1;1;1;1.5;1.6;1.5;0;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990_2024-06-14 UpperJawScan;0;1,2,4;1.4;1.6;1.5;1.4;1.4;1;1;1.5;1.4;1.5;1.6;1.5;1.4;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2023-06-23 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,5;0;0;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.3;0;0;1,3,5;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2023-06-23 UpperJawScan;1.4;1.5;1.6;1.5;0;1.3;1.3;1.3;1.5;1.5;1.3;0;1.4;1.4;1,3,4;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171974_2024-11-28 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,4;1.5;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.5;1,3,4;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171974_2024-11-28 UpperJawScan;0;1,3,4;1.5;1.4;1.4;1.3;1.3;1;1;1.3;1.3;1.5;1.4;1,3,4;1,3,4;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-08-28 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.5;1,3,5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.6;1.5;1.4;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-08-28 UpperJawScan;0;1,2,4;1,3,4;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190007_2024-02-07 UpperJawScan;0;0;0;0;0;1.3;1;1.5;1;1.3;0;0;1,3,4;0;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190250_2023-05-23 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.4;1.4;1;1;1;1;1;1;1.3;1.3;1.4;0;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190250_2023-05-23 UpperJawScan;0;0;0;1,3,4;1,3,4;1.3;1.3;1;1.4;1.6;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190841_2024-01-03 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.4;1.5;1.5;1;1;1.5;1.5;1.6;1;1;1;0;1;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190841_2024-01-03 UpperJawScan;0;0;1.4;1;1;1;1.6;1.5;1.5;1;0;1;1;0;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
197152_2023-12-20 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1,3,5;1.5;1;1;1;1;1;1;1.5;1.5;1.6;1.5;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
197152_2023-12-20 UpperJawScan;0;0;0;1.3;0;1;1;1.5;1;1;1;1.5;1.5;1.5;1.5;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
204632_2024-06-11 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.6;1.5;1.5;1;1;1;1;1;1;1;0;1.5;0;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
204632_2024-06-11 UpperJawScan;0;0;1.5;1.6;1.6;1.5;1;1;1;1;1.3;1.4;1.3;0;1,2,3;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
254549_2024-06-10 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.4;1.4;1,3,4;1.3;1;0;0;0;1;0;0;0;0;0;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
254549_2024-06-10 UpperJawScan;0;0;0;1.3;1.4;1,3,4;1;1.3;1.4;1;1.4;1.5;1.6;1.5;0;0;;;;;;;;;;;;;;;;;13.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28231_2024-07-16 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.4;1.4;1.3;1.3;1.3;1.3;1.3;1;1.4;0;1.5;1.5;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28231_2024-07-16 UpperJawScan;0;0;1.6;1.5;1.5;1.5;1.6;1.6;1.6;1.5;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
071214_2024-05-31 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;1;1,3,4;1.4;1.4;0;0;1.3;1;1;1,3,4;1.4;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
071214_2024-05-31 UpperJawScan;0;1,3,4;1,3,4;1;1;1.3;1.3;1.3;1;1.3;1.3;1.4;0;1,3,4;1,3,4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105587_2024-01-29 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.4;1.4;1.3;1;1;1;1;1;1;1;1.5;1.5;1.3;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
