case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rot0.png,0.9054253101348877,0.9527126550674438
128217_2024_09_19_upper,128217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rot0.png,0.6329458951950073,0.8164729475975037
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rot0.png,0.8647336959838867,0.9323668479919434
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rot0.png,0.8647191524505615,0.9323595762252808
128680_2024_12_02_upper,128680_2024_12_02_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rot0.png,0.9011248350143433,0.9505624175071716
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rot0.png,0.9011220932006836,0.9505610466003418
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rot0.png,0.8647336959838867,0.9323668479919434
128680_2023_11_30_upper,128680_2023_11_30_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rot0.png,0.9011248350143433,0.9505624175071716
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rot0.png,0.8577886819839478,0.9288943409919739
128680_2024_03_26_upper,128680_2024_03_26_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128680_2024-03-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rot0.png,0.9125367403030396,0.9562683701515198
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rot0.png,0.8293997049331665,0.9146998524665833
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990-2024-01-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rot0.png,0.597946971654892,0.20102651417255402
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rot0.png,0.8294003009796143,0.9147001504898071
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/130990_2024-06-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rot0.png,0.5978581309318542,0.20107093453407288
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rot0.png,0.8629441261291504,0.9314720630645752
163693_2023_06_23_upper,163693_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rot0.png,0.7178041636943817,0.14109791815280914
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rot0.png,0.862959623336792,0.931479811668396
163693_2024_06_23_upper,163693_2024_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/163693_2024-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rot0.png,0.717705100774765,0.1411474496126175
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rot0.png,0.9221405982971191,0.9610702991485596
171974_2023_11_28_upper,171974_2023_11_28_upper,0,1,/home/user/lzhou/week15/render_output/test_top/171974_2023-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rot0.png,0.45307981967926025,0.7265399098396301
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rot0.png,0.9221408367156982,0.9610704183578491
171974_2024_11_28_upper,171974_2024_11_28_upper,0,1,/home/user/lzhou/week15/render_output/test_top/171974_2024-11-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rot0.png,0.45309412479400635,0.7265470623970032
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rot0.png,0.8556944131851196,0.9278472065925598
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/184824_2024-09-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rot0.png,0.8333749324083328,0.08331253379583359
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rot0.png,0.8141876459121704,0.9070938229560852
185625_2023_02_23_upper,185625_2023_02_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-02-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rot0.png,0.8234297931194305,0.08828510344028473
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rot0.png,0.6858175992965698,0.8429087996482849
185625_2023_06_23_upper,185625_2023_06_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/185625_2023-06-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rot0.png,0.3744712471961975,0.31276437640190125
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rot0.png,0.757431149482727,0.8787155747413635
185625_2023_08_28_upper,185625_2023_08_28_upper,0,1,/home/user/lzhou/week15/render_output/test_top/185625_2023-08-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rot0.png,0.3894296884536743,0.6947148442268372
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rot0.png,0.8637697696685791,0.9318848848342896
186908_2024_10_21_upper,186908_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/186908_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rot0.png,0.7198484838008881,0.14007575809955597
190007_2024_02_07_upper,190007_2024_02_07_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190007_2024-02-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rot0.png,0.3253217339515686,0.3373391330242157
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rot0.png,0.7910259962081909,0.8955129981040955
190250_2023_05_23_upper,190250_2023_05_23_upper,0,0,/home/user/lzhou/week15/render_output/test_top/190250_2023-05-23 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rot0.png,0.2943647503852844,0.3528176248073578
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rot0.png,0.4016540050506592,0.7008270025253296
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week15/render_output/test_top/190841_2024-01-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rot0.png,0.44127845764160156,0.7206392288208008
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rot0.png,0.7690706253051758,0.8845353126525879
197152_2023_12_20_upper,197152_2023_12_20_upper,0,1,/home/user/lzhou/week15/render_output/test_top/197152_2023-12-20 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rot0.png,0.28745710849761963,0.6437285542488098
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rot0.png,0.9008183479309082,0.9504091739654541
204632_2024_06_11_upper,204632_2024_06_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/204632_2024-06-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rot0.png,0.6455672979354858,0.17721635103225708
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rot0.png,0.8650627136230469,0.9325313568115234
208018_2024_02_12_upper,208018_2024_02_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/208018-2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rot0.png,0.4310719966888428,0.2844640016555786
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/247695_2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rot0.png,0.7159351110458374,0.8579675555229187
247869_2024_09_24_upper,247869_2024_09_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/247869_2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rot0.png,0.33331573009490967,0.6666578650474548
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rot0.png,0.8404598236083984,0.9202299118041992
254549_2024_06_10_upper,254549_2024_06_10_upper,0,0,/home/user/lzhou/week15/render_output/test_top/254549_2024-06-10 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rot0.png,0.8567342013120651,0.07163289934396744
267942_2024_10_18_upper,267942_2024_10_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/267942_2024-10-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rot0.png,0.06457197666168213,0.46771401166915894
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rot0.png,0.8795183897018433,0.9397591948509216
270465_2024_04_03_upper,270465_2024_04_03_upper,0,0,/home/user/lzhou/week15/render_output/test_top/270465_2024-04-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rot0.png,0.682668924331665,0.15866553783416748
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/276774_2024-10-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rot0.png,0.8591558933258057,0.9295779466629028
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rot0.png,0.7975122928619385,0.8987561464309692
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/28231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rot0.png,0.7745366096496582,0.8872683048248291
304802_2024_10_21_upper,304802_2024_10_21_upper,0,0,/home/user/lzhou/week15/render_output/test_top/304802_2024-10-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rot0.png,0.750008761882782,0.12499561905860901
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rot0.png,0.8945720195770264,0.9472860097885132
30629_2024_01_08_upper,30629_2024_01_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/30629-2024-01-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rot0.png,0.8088046163320541,0.09559769183397293
312388_2024_10_16_upper,312388_2024_10_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/312388_2024-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rot0.png,0.46040016412734985,0.2697999179363251
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/332139_2024-03-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rot0.png,0.7121015787124634,0.8560507893562317
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rot0.png,0.9056223630905151,0.9528111815452576
335735_2024_10_08_upper,335735_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rot0.png,0.7095122039318085,0.14524389803409576
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rot0.png,0.7779422998428345,0.8889711499214172
348449_2024_09_17_upper,348449_2024_09_17_upper,0,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rot0.png,0.054941773414611816,0.5274708867073059
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rot0.png,0.6266649961471558,0.8133324980735779
