case_id,prob_11,pred_11,prob_12,pred_12,prob_13,pred_13,prob_14,pred_14,prob_15,pred_15,prob_16,pred_16,prob_17,pred_17,prob_18,pred_18,prob_21,pred_21,prob_22,pred_22,prob_23,pred_23,prob_24,pred_24,prob_25,pred_25,prob_26,pred_26,prob_27,pred_27,prob_28,pred_28,prob_31,pred_31,prob_32,pred_32,prob_33,pred_33,prob_34,pred_34,prob_35,pred_35,prob_36,pred_36,prob_37,pred_37,prob_38,pred_38,prob_41,pred_41,prob_42,pred_42,prob_43,pred_43,prob_44,pred_44,prob_45,pred_45,prob_46,pred_46,prob_47,pred_47,prob_48,pred_48
128680-2024-12-02 LowerJawScan001_top,0.2162,0,0.03021,0,0.2778,0,0.946,1,0.6074,1,0.945,1,0.02586,0,0.1808,0,0.6914,1,0.9346,1,0.083,0,0.873,1,0.4524,0,0.2869,0,0.07184,0,0.1566,0,0.2185,0,0.3298,0,0.2217,0,0.3665,0,0.5537,1,0.4841,0,0.1134,0,0.527,1,0.1366,0,0.09753,0,0.2505,0,0.8696,1,0.1343,0,0.3015,0,0.7666,1,0.7163,1
128680-2024-12-02 LowerJawScan_top,0.2162,0,0.03021,0,0.2778,0,0.946,1,0.6074,1,0.945,1,0.02586,0,0.1808,0,0.6914,1,0.9346,1,0.083,0,0.873,1,0.4524,0,0.2869,0,0.07184,0,0.1566,0,0.2185,0,0.3298,0,0.2217,0,0.3665,0,0.5537,1,0.4841,0,0.1134,0,0.527,1,0.1366,0,0.09753,0,0.2505,0,0.8696,1,0.1343,0,0.3015,0,0.7666,1,0.7163,1
128680-2024-12-02 UpperJawScan001_top,0.2098,0,0.02014,0,0.2793,0,0.9634,1,0.6,1,0.951,1,0.01549,0,0.1698,0,0.651,1,0.934,1,0.05655,0,0.885,1,0.519,1,0.2964,0,0.06903,0,0.1455,0,0.1826,0,0.3079,0,0.2024,0,0.443,0,0.528,1,0.5205,1,0.11163,0,0.611,1,0.0922,0,0.0761,0,0.2712,0,0.912,1,0.1058,0,0.2445,0,0.7812,1,0.6357,1
128680-2024-12-02 UpperJawScan_top,0.2098,0,0.02014,0,0.2793,0,0.9634,1,0.6,1,0.951,1,0.01549,0,0.1697,0,0.651,1,0.934,1,0.05655,0,0.885,1,0.519,1,0.2964,0,0.06903,0,0.1454,0,0.1824,0,0.3079,0,0.2024,0,0.443,0,0.528,1,0.5205,1,0.1118,0,0.611,1,0.0922,0,0.0761,0,0.2712,0,0.912,1,0.1058,0,0.2445,0,0.7812,1,0.6357,1
128680_2023-11-30 LowerJawScan_top,0.2163,0,0.03027,0,0.278,0,0.946,1,0.6074,1,0.945,1,0.02586,0,0.1808,0,0.6914,1,0.9346,1,0.083,0,0.873,1,0.4524,0,0.2869,0,0.07184,0,0.1566,0,0.2185,0,0.3298,0,0.2217,0,0.3665,0,0.5537,1,0.4841,0,0.1134,0,0.527,1,0.1366,0,0.09753,0,0.2505,0,0.8696,1,0.1343,0,0.3015,0,0.7666,1,0.7163,1
128680_2023-11-30 UpperJawScan_top,0.2096,0,0.02014,0,0.2793,0,0.9634,1,0.6,1,0.951,1,0.01549,0,0.1698,0,0.651,1,0.934,1,0.05655,0,0.885,1,0.519,1,0.2964,0,0.06903,0,0.1454,0,0.1826,0,0.3079,0,0.2024,0,0.443,0,0.528,1,0.52,1,0.11163,0,0.611,1,0.0922,0,0.0761,0,0.2715,0,0.912,1,0.1056,0,0.2448,0,0.7812,1,0.636,1
128680_2024-03-26 UpperJawScan_top,0.1859,0,0.02211,0,0.284,0,0.9546,1,0.6074,1,0.959,1,0.01554,0,0.1561,0,0.6655,1,0.923,1,0.05573,0,0.877,1,0.5312,1,0.313,0,0.0644,0,0.1315,0,0.1998,0,0.3335,0,0.1816,0,0.398,0,0.554,1,0.4878,0,0.1134,0,0.629,1,0.0733,0,0.0831,0,0.2401,0,0.914,1,0.1005,0,0.2498,0,0.7803,1,0.6763,1
130990-2024-01-14 LowerJawScan_top,0.2297,0,0.03436,0,0.2537,0,0.936,1,0.562,1,0.955,1,0.0305,0,0.1498,0,0.673,1,0.9126,1,0.0869,0,0.842,1,0.45,0,0.2808,0,0.07043,0,0.1584,0,0.2352,0,0.342,0,0.2428,0,0.3518,0,0.5396,1,0.5127,1,0.0997,0,0.5107,1,0.1184,0,0.09186,0,0.2778,0,0.85,1,0.137,0,0.2712,0,0.786,1,0.7876,1
130990-2024-01-14 UpperJawScan_top,0.2198,0,0.01805,0,0.335,0,0.967,1,0.6895,1,0.952,1,0.013275,0,0.1815,0,0.72,1,0.9443,1,0.0556,0,0.896,1,0.4932,0,0.2676,0,0.047,0,0.1815,0,0.226,0,0.29,0,0.1704,0,0.4019,0,0.5186,1,0.4885,0,0.12274,0,0.605,1,0.0724,0,0.0859,0,0.2297,0,0.924,1,0.113,0,0.2832,0,0.7734,1,0.6064,1
130990_2024-06-14 LowerJawScan_top,0.2297,0,0.03436,0,0.2537,0,0.936,1,0.562,1,0.955,1,0.0305,0,0.1498,0,0.673,1,0.9126,1,0.0869,0,0.842,1,0.45,0,0.2808,0,0.07043,0,0.1584,0,0.2352,0,0.342,0,0.2428,0,0.3518,0,0.5396,1,0.5127,1,0.0997,0,0.5107,1,0.1184,0,0.09186,0,0.2778,0,0.85,1,0.137,0,0.2712,0,0.786,1,0.7876,1
130990_2024-06-14 UpperJawScan_top,0.22,0,0.01805,0,0.3352,0,0.967,1,0.69,1,0.952,1,0.013275,0,0.1816,0,0.72,1,0.945,1,0.0555,0,0.8965,1,0.4932,0,0.2678,0,0.047,0,0.1815,0,0.2257,0,0.29,0,0.1703,0,0.4019,0,0.519,1,0.4888,0,0.12274,0,0.605,1,0.07227,0,0.0859,0,0.2295,0,0.9243,1,0.113,0,0.2832,0,0.7734,1,0.6064,1
142595_2023-12-07 LowerJawScan_top,0.2295,0,0.03033,0,0.212,0,0.934,1,0.594,1,0.951,1,0.02567,0,0.1761,0,0.6743,1,0.913,1,0.07275,0,0.8564,1,0.472,0,0.2717,0,0.054,0,0.1827,0,0.2128,0,0.314,0,0.2482,0,0.3108,0,0.551,1,0.4934,0,0.1101,0,0.51,1,0.10156,0,0.0979,0,0.3008,0,0.8896,1,0.1333,0,0.3398,0,0.731,1,0.7383,1
163693_2023-06-23 LowerJawScan_top,0.2343,0,0.03555,0,0.2886,0,0.9253,1,0.582,1,0.9517,1,0.02988,0,0.173,0,0.6865,1,0.927,1,0.0821,0,0.8564,1,0.4558,0,0.3005,0,0.0712,0,0.1833,0,0.2277,0,0.3362,0,0.2235,0,0.332,0,0.5527,1,0.478,0,0.1335,0,0.532,1,0.1263,0,0.103,0,0.2429,0,0.8716,1,0.1455,0,0.3137,0,0.7764,1,0.735,1
163693_2023-06-23 UpperJawScan_top,0.2179,0,0.01906,0,0.2915,0,0.953,1,0.62,1,0.961,1,0.01596,0,0.2168,0,0.7,1,0.933,1,0.058,0,0.869,1,0.538,1,0.2898,0,0.0511,0,0.1593,0,0.2383,0,0.3333,0,0.1752,0,0.3208,0,0.6177,1,0.4238,0,0.09174,0,0.586,1,0.06305,0,0.0977,0,0.2764,0,0.9106,1,0.1238,0,0.2927,0,0.801,1,0.6914,1
163693_2024-06-23 LowerJawScan_top,0.2343,0,0.03555,0,0.2886,0,0.9253,1,0.582,1,0.9517,1,0.02988,0,0.1729,0,0.6865,1,0.927,1,0.0821,0,0.8564,1,0.4558,0,0.3005,0,0.0712,0,0.1833,0,0.2277,0,0.3362,0,0.2234,0,0.332,0,0.5527,1,0.478,0,0.1335,0,0.532,1,0.1263,0,0.103,0,0.2429,0,0.8716,1,0.1455,0,0.3137,0,0.7764,1,0.735,1
163693_2024-06-23 UpperJawScan_top,0.218,0,0.01906,0,0.2915,0,0.953,1,0.62,1,0.961,1,0.01596,0,0.2168,0,0.7007,1,0.933,1,0.058,0,0.869,1,0.538,1,0.2898,0,0.05118,0,0.1594,0,0.2383,0,0.3333,0,0.1752,0,0.3208,0,0.6177,1,0.424,0,0.09155,0,0.586,1,0.06305,0,0.0977,0,0.2764,0,0.91,1,0.1238,0,0.2925,0,0.801,1,0.6914,1
171974_2023-11-28 LowerJawScan_top,0.2482,0,0.02576,0,0.2542,0,0.9443,1,0.5815,1,0.956,1,0.026,0,0.1863,0,0.642,1,0.9307,1,0.0848,0,0.8667,1,0.4937,0,0.2761,0,0.0745,0,0.1625,0,0.2026,0,0.3005,0,0.251,0,0.391,0,0.5493,1,0.5166,1,0.10394,0,0.506,1,0.1242,0,0.0831,0,0.2559,0,0.86,1,0.138,0,0.2727,0,0.7524,1,0.7246,1
171974_2024-11-28 LowerJawScan_top,0.2482,0,0.02576,0,0.2542,0,0.9443,1,0.5815,1,0.956,1,0.026,0,0.1863,0,0.642,1,0.9307,1,0.0848,0,0.8667,1,0.4937,0,0.2761,0,0.0745,0,0.1625,0,0.2026,0,0.3005,0,0.251,0,0.391,0,0.5493,1,0.5166,1,0.10394,0,0.506,1,0.1242,0,0.0831,0,0.2559,0,0.86,1,0.138,0,0.2727,0,0.7524,1,0.7246,1
171974_2024-11-28 UpperJawScan_top,0.2056,0,0.01888,0,0.3062,0,0.96,1,0.649,1,0.9473,1,0.0139,0,0.2034,0,0.691,1,0.929,1,0.0637,0,0.9014,1,0.5117,1,0.2441,0,0.076,0,0.1456,0,0.205,0,0.298,0,0.205,0,0.392,0,0.5547,1,0.5234,1,0.1095,0,0.601,1,0.0774,0,0.08154,0,0.26,0,0.9233,1,0.11163,0,0.2559,0,0.776,1,0.633,1
184824_2024-09-27 LowerJawScan_top,0.255,0,0.03326,0,0.2411,0,0.939,1,0.5693,1,0.9478,1,0.03656,0,0.1823,0,0.654,1,0.922,1,0.09174,0,0.8477,1,0.452,0,0.2966,0,0.08527,0,0.157,0,0.2378,0,0.3264,0,0.236,0,0.4148,0,0.526,1,0.4978,0,0.1126,0,0.5273,1,0.1311,0,0.08435,0,0.2817,0,0.8643,1,0.1517,0,0.2822,0,0.784,1,0.7427,1
184824_2024-09-27 UpperJawScan_top,0.2273,0,0.02242,0,0.3052,0,0.9497,1,0.656,1,0.9517,1,0.01854,0,0.1824,0,0.711,1,0.92,1,0.05728,0,0.8716,1,0.5293,1,0.256,0,0.05698,0,0.1981,0,0.2181,0,0.3203,0,0.1836,0,0.3596,0,0.542,1,0.4358,0,0.0974,0,0.5747,1,0.07654,0,0.0972,0,0.2668,0,0.9077,1,0.1122,0,0.3152,0,0.7896,1,0.6724,1
185625_2023-02-23 LowerJawScan_top,0.1927,0,0.03833,0,0.3176,0,0.929,1,0.5933,1,0.952,1,0.03308,0,0.1729,0,0.7,1,0.934,1,0.07184,0,0.851,1,0.5146,1,0.27,0,0.06143,0,0.1669,0,0.2172,0,0.3228,0,0.22,0,0.3633,0,0.549,1,0.4993,0,0.12067,0,0.53,1,0.11597,0,0.1346,0,0.281,0,0.8813,1,0.1476,0,0.325,0,0.7744,1,0.75,1
185625_2023-02-23 UpperJawScan_top,0.2086,0,0.02533,0,0.3127,0,0.956,1,0.678,1,0.9595,1,0.01724,0,0.2195,0,0.7114,1,0.9365,1,0.0602,0,0.8735,1,0.553,1,0.2834,0,0.05292,0,0.1781,0,0.2023,0,0.3252,0,0.1741,0,0.3354,0,0.5864,1,0.4492,0,0.1095,0,0.513,1,0.082,0,0.12067,0,0.2477,0,0.9214,1,0.1279,0,0.3328,0,0.797,1,0.7036,1
185625_2023-06-23 LowerJawScan_top,0.1696,0,0.03067,0,0.339,0,0.954,1,0.5977,1,0.9487,1,0.02396,0,0.1807,0,0.714,1,0.9478,1,0.0612,0,0.883,1,0.5283,1,0.2651,0,0.04163,0,0.1708,0,0.2452,0,0.2261,0,0.208,0,0.4353,0,0.5693,1,0.4905,0,0.159,0,0.55,1,0.0997,0,0.0933,0,0.2434,0,0.91,1,0.1256,0,0.2944,0,0.786,1,0.7153,1
185625_2023-06-23 UpperJawScan_top,0.219,0,0.03265,0,0.2993,0,0.951,1,0.6025,1,0.9336,1,0.02711,0,0.1998,0,0.7065,1,0.936,1,0.07544,0,0.8657,1,0.465,0,0.292,0,0.07904,0,0.1686,0,0.2058,0,0.3179,0,0.207,0,0.3625,0,0.55,1,0.5244,1,0.1186,0,0.553,1,0.1095,0,0.0955,0,0.2507,0,0.8916,1,0.1483,0,0.3162,0,0.7505,1,0.7305,1
185625_2023-08-28 LowerJawScan_top,0.1885,0,0.02806,0,0.283,0,0.9233,1,0.5605,1,0.949,1,0.03004,0,0.1617,0,0.624,1,0.914,1,0.08435,0,0.8247,1,0.51,1,0.2725,0,0.0673,0,0.1503,0,0.2002,0,0.3157,0,0.212,0,0.3936,0,0.5312,1,0.4717,0,0.1188,0,0.5337,1,0.12067,0,0.10126,0,0.321,0,0.871,1,0.11536,0,0.3245,0,0.795,1,0.72,1
185625_2023-08-28 UpperJawScan_top,0.2009,0,0.0237,0,0.2734,0,0.963,1,0.637,1,0.9478,1,0.01584,0,0.2024,0,0.652,1,0.943,1,0.05835,0,0.8784,1,0.527,1,0.27,0,0.05194,0,0.1559,0,0.1853,0,0.3188,0,0.1901,0,0.405,0,0.5464,1,0.4856,0,0.1262,0,0.579,1,0.0833,0,0.09155,0,0.2338,0,0.916,1,0.1225,0,0.2837,0,0.7695,1,0.649,1
186908_2024-10-21 LowerJawScan_top,0.2546,0,0.02556,0,0.2081,0,0.956,1,0.528,1,0.9546,1,0.026,0,0.1694,0,0.673,1,0.933,1,0.0667,0,0.884,1,0.5044,1,0.2712,0,0.0643,0,0.1766,0,0.2018,0,0.3113,0,0.2059,0,0.4082,0,0.5796,1,0.4734,0,0.1178,0,0.539,1,0.1194,0,0.076,0,0.255,0,0.8975,1,0.1124,0,0.282,0,0.7705,1,0.718,1
186908_2024-10-21 UpperJawScan_top,0.1921,0,0.01692,0,0.3147,0,0.952,1,0.642,1,0.9575,1,0.0139,0,0.1775,0,0.656,1,0.938,1,0.0683,0,0.8794,1,0.517,1,0.2717,0,0.04663,0,0.1558,0,0.2101,0,0.2993,0,0.196,0,0.3962,0,0.555,1,0.5225,1,0.1152,0,0.561,1,0.0715,0,0.09186,0,0.2954,0,0.9053,1,0.11475,0,0.2788,0,0.7866,1,0.6855,1
190007_2024-02-07 UpperJawScan_top,0.1858,0,0.02533,0,0.328,0,0.9473,1,0.612,1,0.959,1,0.02289,0,0.1671,0,0.7046,1,0.9287,1,0.05966,0,0.866,1,0.4744,0,0.2803,0,0.05185,0,0.1998,0,0.2712,0,0.2983,0,0.2085,0,0.3635,0,0.5874,1,0.457,0,0.11145,0,0.5244,1,0.10144,0,0.10486,0,0.3076,0,0.896,1,0.12085,0,0.3137,0,0.755,1,0.708,1
190250_2023-05-23 LowerJawScan_top,0.2325,0,0.03314,0,0.2415,0,0.941,1,0.577,1,0.955,1,0.0305,0,0.1785,0,0.659,1,0.938,1,0.0752,0,0.8643,1,0.4824,0,0.256,0,0.06097,0,0.1741,0,0.2318,0,0.2905,0,0.2194,0,0.4016,0,0.562,1,0.481,0,0.11597,0,0.4854,0,0.1393,0,0.0925,0,0.2737,0,0.8765,1,0.1498,0,0.3123,0,0.763,1,0.719,1
190250_2023-05-23 UpperJawScan_top,0.2428,0,0.0341,0,0.3096,0,0.953,1,0.6313,1,0.951,1,0.02124,0,0.1967,0,0.68,1,0.939,1,0.0532,0,0.887,1,0.507,1,0.2695,0,0.03802,0,0.1776,0,0.248,0,0.2915,0,0.1813,0,0.4365,0,0.5913,1,0.4626,0,0.1381,0,0.594,1,0.1034,0,0.1056,0,0.273,0,0.8945,1,0.142,0,0.3445,0,0.785,1,0.687,1
190250_2023_12-14 LowerJawScan_top,0.2142,0,0.03482,0,0.2559,0,0.93,1,0.571,1,0.951,1,0.03522,0,0.1635,0,0.647,1,0.914,1,0.08435,0,0.851,1,0.454,0,0.2646,0,0.05865,0,0.1656,0,0.2347,0,0.31,0,0.2185,0,0.382,0,0.552,1,0.518,1,0.112,0,0.4905,0,0.1361,0,0.0993,0,0.2747,0,0.8477,1,0.1324,0,0.3267,0,0.7754,1,0.7793,1
197152_2023-12-20 LowerJawScan_top,0.2064,0,0.0258,0,0.25,0,0.941,1,0.5527,1,0.9575,1,0.0237,0,0.1442,0,0.701,1,0.918,1,0.07794,0,0.8843,1,0.488,0,0.288,0,0.07007,0,0.1471,0,0.2162,0,0.274,0,0.2218,0,0.4006,0,0.5293,1,0.4407,0,0.1103,0,0.5103,1,0.1063,0,0.0642,0,0.277,0,0.87,1,0.10876,0,0.3108,0,0.805,1,0.7344,1
197152_2023-12-20 UpperJawScan_top,0.2306,0,0.01869,0,0.294,0,0.9497,1,0.6333,1,0.959,1,0.01567,0,0.1792,0,0.7456,1,0.929,1,0.0534,0,0.8896,1,0.545,1,0.25,0,0.0464,0,0.1886,0,0.2257,0,0.3096,0,0.1821,0,0.3528,0,0.5767,1,0.4673,0,0.1056,0,0.584,1,0.0635,0,0.0869,0,0.283,0,0.9194,1,0.0937,0,0.298,0,0.789,1,0.6787,1
204632_2024-06-11 LowerJawScan_top,0.2485,0,0.02795,0,0.218,0,0.9346,1,0.533,1,0.9546,1,0.03091,0,0.1594,0,0.6606,1,0.9185,1,0.08124,0,0.8545,1,0.448,0,0.3186,0,0.075,0,0.1421,0,0.2115,0,0.291,0,0.2451,0,0.3992,0,0.5693,1,0.503,1,0.10144,0,0.5195,1,0.13,0,0.089,0,0.2805,0,0.8545,1,0.1476,0,0.2466,0,0.791,1,0.754,1
204632_2024-06-11 UpperJawScan_top,0.2095,0,0.02696,0,0.292,0,0.956,1,0.667,1,0.9487,1,0.02187,0,0.1709,0,0.671,1,0.9346,1,0.0778,0,0.8726,1,0.4863,0,0.2372,0,0.05005,0,0.1743,0,0.2235,0,0.3118,0,0.1979,0,0.391,0,0.6045,1,0.55,1,0.1475,0,0.5244,1,0.0851,0,0.0903,0,0.2235,0,0.918,1,0.1316,0,0.2795,0,0.7715,1,0.6763,1
208018-2024-02-12 LowerJawScan_top,0.2338,0,0.02615,0,0.265,0,0.9497,1,0.6035,1,0.9575,1,0.02493,0,0.1614,0,0.6436,1,0.933,1,0.06323,0,0.865,1,0.4592,0,0.2656,0,0.06076,0,0.1694,0,0.2421,0,0.3213,0,0.1946,0,0.3975,0,0.5605,1,0.4863,0,0.1296,0,0.4897,0,0.1084,0,0.09204,0,0.2668,0,0.878,1,0.1322,0,0.295,0,0.7637,1,0.7036,1
247695_2024-09-24 LowerJawScan_top,0.223,0,0.04062,0,0.2534,0,0.9316,1,0.5806,1,0.9453,1,0.0398,0,0.2203,0,0.6504,1,0.934,1,0.0799,0,0.8516,1,0.4597,0,0.2908,0,0.0628,0,0.1644,0,0.2205,0,0.2917,0,0.2302,0,0.3948,0,0.5576,1,0.504,1,0.1355,0,0.485,0,0.1436,0,0.11597,0,0.268,0,0.8784,1,0.1726,0,0.342,0,0.7734,1,0.753,1
247869_2024-09-24 UpperJawScan_top,0.2278,0,0.02527,0,0.306,0,0.957,1,0.62,1,0.947,1,0.01942,0,0.2274,0,0.696,1,0.9375,1,0.0547,0,0.8745,1,0.511,1,0.288,0,0.05203,0,0.1844,0,0.1901,0,0.3342,0,0.1781,0,0.349,0,0.5713,1,0.4924,0,0.119,0,0.5723,1,0.07355,0,0.1036,0,0.2402,0,0.9287,1,0.1407,0,0.2874,0,0.7705,1,0.6787,1
254549_2024-06-10 LowerJawScan_top,0.2056,0,0.0506,0,0.231,0,0.9404,1,0.5645,1,0.9517,1,0.03442,0,0.1572,0,0.6777,1,0.91,1,0.0828,0,0.8545,1,0.4993,0,0.281,0,0.066,0,0.1643,0,0.2595,0,0.3623,0,0.215,0,0.403,0,0.572,1,0.4785,0,0.1267,0,0.5,0,0.1506,0,0.1045,0,0.2817,0,0.858,1,0.1364,0,0.298,0,0.7466,1,0.757,1
254549_2024-06-10 UpperJawScan_top,0.2246,0,0.02145,0,0.2932,0,0.949,1,0.654,1,0.9585,1,0.02092,0,0.2113,0,0.709,1,0.9346,1,0.0549,0,0.8916,1,0.54,1,0.2722,0,0.04477,0,0.2063,0,0.2306,0,0.2942,0,0.2021,0,0.366,0,0.6094,1,0.382,0,0.1067,0,0.5596,1,0.07904,0,0.0957,0,0.2433,0,0.907,1,0.11755,0,0.3433,0,0.797,1,0.685,1
267942_2024-10-18 UpperJawScan_top,0.2316,0,0.01653,0,0.295,0,0.9546,1,0.6626,1,0.9546,1,0.015305,0,0.1929,0,0.715,1,0.928,1,0.0859,0,0.9,1,0.5137,1,0.287,0,0.0629,0,0.1586,0,0.1946,0,0.3374,0,0.2026,0,0.3337,0,0.553,1,0.5005,1,0.0927,0,0.588,1,0.0688,0,0.10034,0,0.254,0,0.9033,1,0.10596,0,0.2703,0,0.785,1,0.685,1
