case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
111044_2022_08_24_upper,111044_2022_08_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 UpperJawScan/111044_2022-08-24 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rx0_ry90_rz270.png,0.9997344017028809,0.9998672008514404
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 LowerJawScan/111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,0.9997940063476562,0.9998970031738281
111044_2022_08_31_upper,111044_2022_08_31_upper,0,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 UpperJawScan/111044_2022-08-31 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rx0_ry90_rz270.png,0.9999330043792725,0.9999665021896362
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 LowerJawScan/126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999208450317383,0.9999604225158691
126217_2024_09_24_upper,126217_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 UpperJawScan/126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz270.png,0.9996370513399597,0.00018147433002013713
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 LowerJawScan/126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999208450317383,0.9999604225158691
126217_2024_09_19_upper,126217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 UpperJawScan/126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz270.png,0.99963700081571,0.00018149959214497358
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 LowerJawScan/128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999208450317383,0.9999604225158691
128217_2024_09_19_upper,128217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 UpperJawScan/128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz270.png,0.9996370146691334,0.00018149266543332487
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan/128680-2024-12-02 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999947547912598,0.9999973773956299
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan001/128680-2024-12-02 LowerJawScan001_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rx0_ry-90_rz270.png,0.9999947547912598,0.9999973773956299
128680_2024_12_02_upper,128680_2024_12_02_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan/128680-2024-12-02 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999704360961914,0.9999852180480957
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan001/128680-2024-12-02 UpperJawScan001_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rx0_ry-90_rz270.png,0.9999704360961914,0.9999852180480957
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 LowerJawScan/128680_2023-11-30 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999947547912598,0.9999973773956299
128680_2023_11_30_upper,128680_2023_11_30_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 UpperJawScan/128680_2023-11-30 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999704360961914,0.9999852180480957
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 LowerJawScan/128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999921321868896,0.9999960660934448
128680_2024_03_26_upper,128680_2024_03_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 UpperJawScan/128680_2024-03-26 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999642372131348,0.9999821186065674
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 LowerJawScan/130990-2024-01-14 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999418258666992,0.9999709129333496
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 UpperJawScan/130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz180.png,0.9995164333085995,0.00024178334570024163
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 LowerJawScan/130990_2024-06-14 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999418258666992,0.9999709129333496
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 UpperJawScan/130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz180.png,0.9995163844141643,0.00024180779291782528
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 LowerJawScan/163693_2023-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.999983549118042,0.999991774559021
163693_2023_06_23_upper,163693_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 UpperJawScan/163693_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.9999744892120361,0.9999872446060181
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 LowerJawScan/163693_2024-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.999983549118042,0.999991774559021
163693_2024_06_23_upper,163693_2024_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 UpperJawScan/163693_2024-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.9999744892120361,0.9999872446060181
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 LowerJawScan/171974_2023-11-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9999873638153076,0.9999936819076538
171974_2023_11_28_upper,171974_2023_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 UpperJawScan/171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999792575836182,0.9999896287918091
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 LowerJawScan/171974_2024-11-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9999873638153076,0.9999936819076538
171974_2024_11_28_upper,171974_2024_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 UpperJawScan/171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999792575836182,0.9999896287918091
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 LowerJawScan/184824_2024-09-27 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rx0_ry-90_rz270.png,0.999974250793457,0.9999871253967285
184824_2024_09_27_upper,184824_2024_09_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 UpperJawScan/184824_2024-09-27 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rx-90_ry0_rz0.png,0.999950647354126,0.999975323677063
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 LowerJawScan/185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999828338623047,0.9999914169311523
185625_2023_02_23_upper,185625_2023_02_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 UpperJawScan/185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999330043792725,0.9999665021896362
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 LowerJawScan/185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz0.png,0.9999840259552002,0.9999920129776001
185625_2023_06_23_upper,185625_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 UpperJawScan/185625_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.999983549118042,0.999991774559021
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 LowerJawScan/185625_2023-08-28 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rx0_ry90_rz270.png,0.9999845027923584,0.9999922513961792
185625_2023_08_28_upper,185625_2023_08_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 UpperJawScan/185625_2023-08-28 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999868869781494,0.9999934434890747
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 LowerJawScan/186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999306201934814,0.9999653100967407
186908_2024_10_21_upper,186908_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 UpperJawScan/186908_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998281002044678,0.9999140501022339
190007_2024_02_07_upper,190007_2024_02_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190007_2024-02-07 UpperJawScan/190007_2024-02-07 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rx-90_ry0_rz0.png,0.9999783039093018,0.9999891519546509
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 LowerJawScan/190250_2023-05-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.9998855590820312,0.9999427795410156
190250_2023_05_23_upper,190250_2023_05_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 UpperJawScan/190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.999732255935669,0.9998661279678345
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 LowerJawScan/190841_2024-01-03 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rx0_ry-90_rz270.png,0.9992806911468506,0.9996403455734253
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 UpperJawScan/190841_2024-01-03 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rx90_ry0_rz180.png,0.9999630451202393,0.9999815225601196
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 LowerJawScan/197152_2023-12-20 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999642372131348,0.9999821186065674
197152_2023_12_20_upper,197152_2023_12_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 UpperJawScan/197152_2023-12-20 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rx-90_ry0_rz180.png,0.9999408721923828,0.9999704360961914
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 LowerJawScan/204632_2024-06-11 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rx0_ry90_rz90.png,0.9999849796295166,0.9999924898147583
204632_2024_06_11_upper,204632_2024_06_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 UpperJawScan/204632_2024-06-11 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rx90_ry0_rz0.png,0.9998307228088379,0.999915361404419
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 LowerJawScan/208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,0.999873161315918,0.999936580657959
208018_2024_02_12_upper,208018_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 UpperJawScan/208018-2024-02-12 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rx90_ry0_rz0.png,0.9996812343597412,0.9998406171798706
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/247695_2024-09-24 LowerJawScan/247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998331069946289,0.9999165534973145
247869_2024_09_24_upper,247869_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/247869_2024-09-24 UpperJawScan/247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998183250427246,0.9999091625213623
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 LowerJawScan/254549_2024-06-10 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999840259552002,0.9999920129776001
254549_2024_06_10_upper,254549_2024_06_10_upper,0,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 UpperJawScan/254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz135.png,0.9999520778656006,0.9999760389328003
