case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 LowerJawScan/111044_2022-08-31 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rx0_ry90_rz270.png,0.949604868888855,0.9748024344444275
111044_2022_08_31_upper,111044_2022_08_31_upper,0,0,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 UpperJawScan/111044_2022-08-31 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rx-90_ry0_rz90.png,0.977223377674818,0.01138831116259098
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 LowerJawScan/126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.9848666191101074,0.9924333095550537
126217_2024_09_24_upper,126217_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 UpperJawScan/126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rx90_ry0_rz180.png,0.9527904987335205,0.9763952493667603
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 LowerJawScan/126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.984868049621582,0.992434024810791
126217_2024_09_19_upper,126217_2024_09_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 UpperJawScan/126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,0.9527909755706787,0.9763954877853394
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 LowerJawScan/128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rx-90_ry0_rz0.png,0.9848659038543701,0.9924329519271851
128217_2024_09_19_upper,128217_2024_09_19_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 UpperJawScan/128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rx90_ry0_rz180.png,0.9527909755706787,0.9763954877853394
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan/128680-2024-12-02 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rx0_ry0_rz0.png,0.9836211204528809,0.9918105602264404
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan001/128680-2024-12-02 LowerJawScan001_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rx0_ry0_rz0.png,0.9836211204528809,0.9918105602264404
128680_2024_12_02_upper,128680_2024_12_02_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan/128680-2024-12-02 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rx0_ry0_rz0.png,0.9893735535442829,0.005313223227858543
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,0,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan001/128680-2024-12-02 UpperJawScan001_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rx0_ry0_rz0.png,0.9893801640719175,0.005309917964041233
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 LowerJawScan/128680_2023-11-30 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rx0_ry0_rz0.png,0.9836230278015137,0.9918115139007568
128680_2023_11_30_upper,128680_2023_11_30_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 UpperJawScan/128680_2023-11-30 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rx0_ry0_rz0.png,0.9893738413229585,0.005313079338520765
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 LowerJawScan/128680_2024-03-26 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rx-90_ry0_rz180.png,0.9556164741516113,0.9778082370758057
128680_2024_03_26_upper,128680_2024_03_26_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 UpperJawScan/128680_2024-03-26 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rx0_ry0_rz0.png,0.9691999834030867,0.015400008298456669
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 LowerJawScan/130990-2024-01-14 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rx0_ry0_rz45.png,0.9931954145431519,0.9965977072715759
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 UpperJawScan/130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz45.png,0.9605023600161076,0.01974881999194622
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 LowerJawScan/130990_2024-06-14 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rx0_ry0_rz45.png,0.9931954145431519,0.9965977072715759
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 UpperJawScan/130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz45.png,0.9604784436523914,0.019760778173804283
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 LowerJawScan/163693_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,0.9960231781005859,0.998011589050293
163693_2023_06_23_upper,163693_2023_06_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 UpperJawScan/163693_2023-06-23 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rx0_ry0_rz0.png,0.988037146627903,0.005981426686048508
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 LowerJawScan/163693_2024-06-23 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rx0_ry0_rz0.png,0.9960209131240845,0.9980104565620422
163693_2024_06_23_upper,163693_2024_06_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 UpperJawScan/163693_2024-06-23 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rx0_ry0_rz0.png,0.9880368802696466,0.005981559865176678
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 LowerJawScan/171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz180.png,0.9966840744018555,0.9983420372009277
171974_2023_11_28_upper,171974_2023_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 UpperJawScan/171974_2023-11-28 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rx0_ry0_rz0.png,0.9798722267150879,0.989936113357544
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 LowerJawScan/171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz180.png,0.9966831207275391,0.9983415603637695
171974_2024_11_28_upper,171974_2024_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 UpperJawScan/171974_2024-11-28 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rx0_ry0_rz0.png,0.9798746109008789,0.9899373054504395
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 LowerJawScan/184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,0.9931056499481201,0.9965528249740601
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 UpperJawScan/184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz0.png,0.9752571098506451,0.012371445074677467
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 LowerJawScan/185625_2023-02-23 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rx0_ry0_rz180.png,0.98581862449646,0.99290931224823
185625_2023_02_23_upper,185625_2023_02_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 UpperJawScan/185625_2023-02-23 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rx0_ry0_rz45.png,0.9986810447880998,0.0006594776059500873
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 LowerJawScan/185625_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rx0_ry0_rz0.png,0.9736937284469604,0.9868468642234802
185625_2023_06_23_upper,185625_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 UpperJawScan/185625_2023-06-23 UpperJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rx0_ry0_rz270.png,0.9843689203262329,0.9921844601631165
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 LowerJawScan/185625_2023-08-28 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rx90_ry0_rz180.png,0.9765933752059937,0.9882966876029968
185625_2023_08_28_upper,185625_2023_08_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 UpperJawScan/185625_2023-08-28 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rx0_ry0_rz0.png,0.9865153357386589,0.0067423321306705475
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 LowerJawScan/186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz180.png,0.9820117950439453,0.9910058975219727
186908_2024_10_21_upper,186908_2024_10_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 UpperJawScan/186908_2024-10-21 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rx0_ry0_rz0.png,0.9941884893923998,0.002905755303800106
190007_2024_02_07_upper,190007_2024_02_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190007_2024-02-07 UpperJawScan/190007_2024-02-07 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rx90_ry0_rz0.png,0.950757622718811,0.9753788113594055
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 LowerJawScan/190250_2023-05-23 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rx-90_ry0_rz180.png,0.9898220300674438,0.9949110150337219
190250_2023_05_23_upper,190250_2023_05_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 UpperJawScan/190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.9903619289398193,0.9951809644699097
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 LowerJawScan/190841_2024-01-03 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rx-90_ry0_rz180.png,0.9676734209060669,0.9838367104530334
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 UpperJawScan/190841_2024-01-03 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rx90_ry0_rz0.png,0.9493557214736938,0.9746778607368469
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 LowerJawScan/197152_2023-12-20 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rx-90_ry0_rz180.png,0.9851958751678467,0.9925979375839233
197152_2023_12_20_upper,197152_2023_12_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 UpperJawScan/197152_2023-12-20 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rx0_ry90_rz270.png,0.962470531463623,0.9812352657318115
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 LowerJawScan/204632_2024-06-11 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rx90_ry0_rz180.png,0.9799900054931641,0.989995002746582
204632_2024_06_11_upper,204632_2024_06_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 UpperJawScan/204632_2024-06-11 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rx0_ry0_rz0.png,0.981828972697258,0.009085513651371002
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 LowerJawScan/208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rx-90_ry0_rz0.png,0.9873831272125244,0.9936915636062622
208018_2024_02_12_upper,208018_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 UpperJawScan/208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz0.png,0.9443643093109131,0.9721821546554565
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/247695_2024-09-24 LowerJawScan/247695_2024-09-24 LowerJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rx0_ry0_rz135.png,0.9870964288711548,0.9935482144355774
247869_2024_09_24_upper,247869_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/247869_2024-09-24 UpperJawScan/247869_2024-09-24 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rx-90_ry0_rz0.png,0.956182599067688,0.978091299533844
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 LowerJawScan/254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz180.png,0.9747440814971924,0.9873720407485962
