case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
111044_2022_08_31_upper,111044_2022_08_31_upper,0,0,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 UpperJawScan/111044_2022-08-31 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rx90_ry0_rz270.png,0.9156227856874466,0.0421886071562767
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 LowerJawScan/126217-2024-09-24 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rx0_ry90_rz0.png,0.9499428272247314,0.9749714136123657
126217_2024_09_24_upper,126217_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 UpperJawScan/126217-2024-09-24 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rx0_ry0_rz135.png,0.8895768523216248,0.05521157383918762
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 LowerJawScan/126217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,0.9499461650848389,0.9749730825424194
126217_2024_09_19_upper,126217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 UpperJawScan/126217_2024-09-19 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rx0_ry0_rz135.png,0.8895646631717682,0.055217668414115906
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 LowerJawScan/128217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,0.9499456882476807,0.9749728441238403
128217_2024_09_19_upper,128217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 UpperJawScan/128217_2024-09-19 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rx0_ry0_rz135.png,0.889579564332962,0.05521021783351898
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan/128680-2024-12-02 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rx0_ry90_rz270.png,0.9630423784255981,0.9815211892127991
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 LowerJawScan001/128680-2024-12-02 LowerJawScan001_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rx0_ry90_rz270.png,0.9630416631698608,0.9815208315849304
128680_2024_12_02_upper,128680_2024_12_02_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan/128680-2024-12-02 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rx-90_ry0_rz180.png,0.9438860416412354,0.9719430208206177
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,1,/home/user/lzhou/week16-17/output/test_render/128680-2024-12-02 UpperJawScan001/128680-2024-12-02 UpperJawScan001_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rx-90_ry0_rz180.png,0.9438827037811279,0.971941351890564
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 LowerJawScan/128680_2023-11-30 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rx0_ry90_rz270.png,0.9630423784255981,0.9815211892127991
128680_2023_11_30_upper,128680_2023_11_30_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2023-11-30 UpperJawScan/128680_2023-11-30 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2023_11_30_upper__128680_2023-11-30 UpperJawScan_top_rx-90_ry0_rz180.png,0.9438827037811279,0.971941351890564
128680_2024_03_26_lower,128680_2024_03_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 LowerJawScan/128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_03_26_lower__128680_2024-03-26 LowerJawScan_top_rx0_ry-90_rz270.png,0.9395995140075684,0.9697997570037842
128680_2024_03_26_upper,128680_2024_03_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/128680_2024-03-26 UpperJawScan/128680_2024-03-26 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/128680_2024_03_26_upper__128680_2024-03-26 UpperJawScan_top_rx-90_ry0_rz180.png,0.9340838193893433,0.9670419096946716
130990_2024_01_14_lower,130990_2024_01_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 LowerJawScan/130990-2024-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/130990_2024_01_14_lower__130990-2024-01-14 LowerJawScan_top_rx0_ry-90_rz90.png,0.9420404434204102,0.9710202217102051
130990_2024_01_14_upper,130990_2024_01_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990-2024-01-14 UpperJawScan/130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/130990_2024_01_14_upper__130990-2024-01-14 UpperJawScan_top_rx0_ry0_rz315.png,0.9233993217349052,0.03830033913254738
130990_2024_06_14_lower,130990_2024_06_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 LowerJawScan/130990_2024-06-14 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/130990_2024_06_14_lower__130990_2024-06-14 LowerJawScan_top_rx0_ry-90_rz90.png,0.9420404434204102,0.9710202217102051
130990_2024_06_14_upper,130990_2024_06_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/130990_2024-06-14 UpperJawScan/130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/130990_2024_06_14_upper__130990_2024-06-14 UpperJawScan_top_rx0_ry0_rz315.png,0.9233850240707397,0.03830748796463013
163693_2023_06_23_lower,163693_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 LowerJawScan/163693_2023-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/163693_2023_06_23_lower__163693_2023-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.9421066045761108,0.9710533022880554
163693_2023_06_23_upper,163693_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2023-06-23 UpperJawScan/163693_2023-06-23 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/163693_2023_06_23_upper__163693_2023-06-23 UpperJawScan_top_rx0_ry90_rz90.png,0.9168394804000854,0.9584197402000427
163693_2024_06_23_lower,163693_2024_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 LowerJawScan/163693_2024-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/163693_2024_06_23_lower__163693_2024-06-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.9421083927154541,0.971054196357727
163693_2024_06_23_upper,163693_2024_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/163693_2024-06-23 UpperJawScan/163693_2024-06-23 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/163693_2024_06_23_upper__163693_2024-06-23 UpperJawScan_top_rx0_ry90_rz90.png,0.9168390035629272,0.9584195017814636
171974_2023_11_28_lower,171974_2023_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 LowerJawScan/171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/171974_2023_11_28_lower__171974_2023-11-28 LowerJawScan_top_rx0_ry0_rz180.png,0.9541038274765015,0.9770519137382507
171974_2023_11_28_upper,171974_2023_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2023-11-28 UpperJawScan/171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/171974_2023_11_28_upper__171974_2023-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,0.9391307830810547,0.9695653915405273
171974_2024_11_28_lower,171974_2024_11_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 LowerJawScan/171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/171974_2024_11_28_lower__171974_2024-11-28 LowerJawScan_top_rx0_ry0_rz180.png,0.9541078805923462,0.9770539402961731
171974_2024_11_28_upper,171974_2024_11_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/171974_2024-11-28 UpperJawScan/171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/171974_2024_11_28_upper__171974_2024-11-28 UpperJawScan_top_rx0_ry-90_rz90.png,0.9391307830810547,0.9695653915405273
184824_2024_09_27_lower,184824_2024_09_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 LowerJawScan/184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/184824_2024_09_27_lower__184824_2024-09-27 LowerJawScan_top_rx0_ry0_rz180.png,0.9429680109024048,0.9714840054512024
184824_2024_09_27_upper,184824_2024_09_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/184824_2024-09-27 UpperJawScan/184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/184824_2024_09_27_upper__184824_2024-09-27 UpperJawScan_top_rx0_ry0_rz315.png,0.8626993596553802,0.06865032017230988
185625_2023_02_23_lower,185625_2023_02_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 LowerJawScan/185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_02_23_lower__185625_2023-02-23 LowerJawScan_top_rx-90_ry0_rz0.png,0.9331128597259521,0.9665564298629761
185625_2023_02_23_upper,185625_2023_02_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-02-23 UpperJawScan/185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_02_23_upper__185625_2023-02-23 UpperJawScan_top_rx0_ry-90_rz270.png,0.8991725444793701,0.9495862722396851
185625_2023_06_23_lower,185625_2023_06_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 LowerJawScan/185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_06_23_lower__185625_2023-06-23 LowerJawScan_top_rx90_ry0_rz0.png,0.9529405832290649,0.9764702916145325
185625_2023_06_23_upper,185625_2023_06_23_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-06-23 UpperJawScan/185625_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_06_23_upper__185625_2023-06-23 UpperJawScan_top_rx-90_ry0_rz0.png,0.9225726127624512,0.9612863063812256
185625_2023_08_28_lower,185625_2023_08_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 LowerJawScan/185625_2023-08-28 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_08_28_lower__185625_2023-08-28 LowerJawScan_top_rx0_ry90_rz270.png,0.9566701650619507,0.9783350825309753
185625_2023_08_28_upper,185625_2023_08_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/185625_2023-08-28 UpperJawScan/185625_2023-08-28 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/185625_2023_08_28_upper__185625_2023-08-28 UpperJawScan_top_rx-90_ry0_rz180.png,0.9328124523162842,0.9664062261581421
186908_2024_10_21_lower,186908_2024_10_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 LowerJawScan/186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/186908_2024_10_21_lower__186908_2024-10-21 LowerJawScan_top_rx-90_ry0_rz0.png,0.9358503818511963,0.9679251909255981
186908_2024_10_21_upper,186908_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/186908_2024-10-21 UpperJawScan/186908_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/186908_2024_10_21_upper__186908_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,0.8307335376739502,0.9153667688369751
190007_2024_02_07_upper,190007_2024_02_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190007_2024-02-07 UpperJawScan/190007_2024-02-07 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/190007_2024_02_07_upper__190007_2024-02-07 UpperJawScan_top_rx0_ry0_rz225.png,0.9284646511077881,0.964232325553894
190250_2023_05_23_lower,190250_2023_05_23_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 LowerJawScan/190250_2023-05-23 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/190250_2023_05_23_lower__190250_2023-05-23 LowerJawScan_top_rx0_ry-90_rz90.png,0.920384407043457,0.9601922035217285
190250_2023_05_23_upper,190250_2023_05_23_upper,0,0,/home/user/lzhou/week16-17/output/test_render/190250_2023-05-23 UpperJawScan/190250_2023-05-23 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/190250_2023_05_23_upper__190250_2023-05-23 UpperJawScan_top_rx0_ry0_rz180.png,0.8619066029787064,0.06904669851064682
190841_2024_01_03_lower,190841_2024_01_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 LowerJawScan/190841_2024-01-03 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/190841_2024_01_03_lower__190841_2024-01-03 LowerJawScan_top_rx0_ry-90_rz270.png,0.7915699481964111,0.8957849740982056
190841_2024_01_03_upper,190841_2024_01_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/190841_2024-01-03 UpperJawScan/190841_2024-01-03 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/190841_2024_01_03_upper__190841_2024-01-03 UpperJawScan_top_rx0_ry-90_rz90.png,0.9173233509063721,0.958661675453186
197152_2023_12_20_lower,197152_2023_12_20_lower,1,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 LowerJawScan/197152_2023-12-20 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/197152_2023_12_20_lower__197152_2023-12-20 LowerJawScan_top_rx0_ry0_rz180.png,0.9486764669418335,0.9743382334709167
197152_2023_12_20_upper,197152_2023_12_20_upper,0,1,/home/user/lzhou/week16-17/output/test_render/197152_2023-12-20 UpperJawScan/197152_2023-12-20 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/197152_2023_12_20_upper__197152_2023-12-20 UpperJawScan_top_rx-90_ry0_rz180.png,0.9255309104919434,0.9627654552459717
204632_2024_06_11_lower,204632_2024_06_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 LowerJawScan/204632_2024-06-11 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/204632_2024_06_11_lower__204632_2024-06-11 LowerJawScan_top_rx0_ry-90_rz90.png,0.9504612684249878,0.9752306342124939
204632_2024_06_11_upper,204632_2024_06_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/204632_2024-06-11 UpperJawScan/204632_2024-06-11 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/204632_2024_06_11_upper__204632_2024-06-11 UpperJawScan_top_rx-90_ry0_rz0.png,0.9102424383163452,0.9551212191581726
208018_2024_02_12_lower,208018_2024_02_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 LowerJawScan/208018-2024-02-12 LowerJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/208018_2024_02_12_lower__208018-2024-02-12 LowerJawScan_top_rx0_ry0_rz270.png,0.9484590291976929,0.9742295145988464
208018_2024_02_12_upper,208018_2024_02_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/208018-2024-02-12 UpperJawScan/208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/208018_2024_02_12_upper__208018-2024-02-12 UpperJawScan_top_rx0_ry-90_rz0.png,0.8535763025283813,0.9267881512641907
247695_2024_09_24_lower,247695_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/247695_2024-09-24 LowerJawScan/247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/247695_2024_09_24_lower__247695_2024-09-24 LowerJawScan_top_rx-90_ry0_rz0.png,0.925169825553894,0.962584912776947
247869_2024_09_24_upper,247869_2024_09_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/247869_2024-09-24 UpperJawScan/247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/247869_2024_09_24_upper__247869_2024-09-24 UpperJawScan_top_rx0_ry-90_rz90.png,0.9207441806793213,0.9603720903396606
254549_2024_06_10_lower,254549_2024_06_10_lower,1,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 LowerJawScan/254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/254549_2024_06_10_lower__254549_2024-06-10 LowerJawScan_top_rx-90_ry0_rz0.png,0.9560325145721436,0.9780162572860718
254549_2024_06_10_upper,254549_2024_06_10_upper,0,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 UpperJawScan/254549_2024-06-10 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rx-90_ry0_rz0.png,0.9186751842498779,0.959337592124939
267942_2024_10_18_upper,267942_2024_10_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/267942_2024-10-18 UpperJawScan/267942_2024-10-18 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rx90_ry0_rz180.png,0.9319995641708374,0.9659997820854187
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 LowerJawScan/270465_2024-04-03 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rx0_ry-90_rz90.png,0.9361754655838013,0.9680877327919006
